date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2020-11-17,-0.006675454765289551,0.017905657494239557,-0.02458111225952911,-0.02458111225952911,2.793716468264299
2020-11-18,0.008936591806738337,0.008015146866337142,0.0009214449404011948,0.0009214449404011948,2.7972121691092977
2020-11-19,-0.01225844381124469,-0.009962134432656672,-0.0022963093785880184,-0.0022963093785880184,2.788492595192883
2020-11-20,0.018335399643002265,0.03339869215835212,-0.015063292515349852,-0.015063292515349852,2.731425423039256
2020-11-23,0.039218107507281774,0.020539023386694943,0.01867908412058683,0.01867908412058683,2.8011250324059023
2020-11-24,0.01976468466355145,-0.00982356599704065,0.029588250660592102,0.029588250660592102,2.913593672656979
2020-11-25,0.02130045644973294,-0.008273416147711848,0.02957387259744479,0.02957387259744479,3.029333793330303
2020-11-27,-0.020282172080208067,0.004251704620791423,-0.02453387670099949,-0.02453387670099949,2.930478614857567
2020-11-30,0.02068074220446466,0.026399161287169088,-0.005718419082704429,-0.005718419082704429,2.908002490942204
2020-12-01,-0.00013113824291410836,0.024567856573678992,-0.0246989948165931,-0.0246989948165931,2.8114787576751894
2020-12-02,0.013730248002376322,0.0016852154195713953,0.012045032582804927,0.012045032582804927,2.857388143500056
2020-12-03,0.012706640095026617,0.021501338838608497,-0.00879469874358188,-0.00879469874358188,2.8234635768409087
2020-12-04,0.01434874923629259,-0.005801150846621954,0.020149900082914545,0.020149900082914545,2.9005059858849163
2020-12-07,-0.004673877930488635,-0.0015849644149254604,-0.003088913515563174,-0.003088913515563174,2.8884576602275813
2020-12-08,-0.02770622563050425,-0.025857274113509687,-0.0018489515169945632,-0.0018489515169945632,2.8812680905379344
2020-12-09,0.010589032094669437,-0.0036429584783308046,0.014231990573000241,0.014231990573000241,2.9365062614137565
2020-12-10,0.0008940700277201563,0.003882206509699032,-0.002988136481978876,-0.002988136481978876,2.924743443442488
2020-12-11,0.002201328710536632,-0.004781592336591006,0.006982921047127638,0.006982921047127638,2.952149617038279
2020-12-14,0.002879455683157589,0.02161171908380155,-0.01873226340064396,-0.01873226340064396,2.878116909413164
2020-12-15,0.004388644229011002,0.004307137472269573,8.150675674142849e-05,8.150675674142849e-05,2.8784330021447144
2020-12-16,0.021200594025723274,-0.007205879267888626,0.0284064732936119,0.0284064732936119,2.988605605641201
2020-12-17,0.004305139864862528,-0.011880510288462182,0.01618565015332471,0.01618565015332471,3.0531637805736986
2020-12-18,-0.02820347944910151,0.00921433322684273,-0.03741781267594424,-0.03741781267594424,2.90150325748727
2020-12-21,0.005181197247206559,-0.004506676032631801,0.00968787327983836,0.00968787327983836,2.939300526646684
2020-12-22,-0.008314267951042583,0.0016517919292204548,-0.009966059880263039,-0.009966059880263039,2.9000412217117715
2020-12-23,0.014361108956987426,0.0023806014345849613,0.011980507522402465,0.011980507522402465,2.946765694906169
2020-12-24,0.015624860978336819,0.009970729995173788,0.00565413098316303,0.00565413098316303,2.969081225105023
2020-12-28,-0.004093208018209948,-0.002683260754165029,-0.0014099472640449195,-0.0014099472640449195,2.963485029890914
2020-12-29,0.0077164412965058755,0.016521673573516082,-0.008805232277010206,-0.008805232277010206,2.9285856235762715
2020-12-30,0.004994571077263088,0.012415897994180636,-0.007421326916917548,-0.007421326916917548,2.8994303053426096
2020-12-31,-0.017685939839101827,-0.020338906739347462,0.0026529669002456346,0.0026529669002456346,2.9097753648724978
2021-01-04,-0.0009695872189404153,0.036605087720524454,-0.03757467493946487,-0.03757467493946487,2.762866826451086
2021-01-05,0.0012384911986682845,0.011473005438131761,-0.010234514239463477,-0.010234514239463477,2.7243557123345674
2021-01-06,0.038657527307379924,0.021384342126078315,0.01727318518130161,0.01727318518130161,2.7886871982347614
2021-01-07,-0.0013297890371788412,-0.0005238717176891117,-0.0008059173194897296,-0.0008059173194897296,2.785633829603575
2021-01-08,-0.03489938808694598,-0.009540878252772389,-0.025358509834173593,-0.025358509834173593,2.689635796906993
2021-01-11,0.0031701874108626404,0.0035390547672502215,-0.00036886735638758106,-0.00036886735638758106,2.688274810704555
2021-01-12,0.004560756972216196,0.021241444909127993,-0.016680687936911798,-0.016680687936911798,2.62675184956162
2021-01-13,-0.02400570544793801,0.0020606135874146336,-0.026066319035352642,-0.026066319035352642,2.5322157787888915
2021-01-14,-0.005557734300892153,-0.00547161819543196,-8.611610546019333e-05,-8.611610546019333e-05,2.5319115981223774
2021-01-15,0.01197420922600817,0.01711318108008547,-0.005138971854077301,-0.005138971854077301,2.5137612038285373
2021-01-19,0.08266381205095197,0.001365916586389293,0.08129789546456268,0.08129789546456268,2.7994225948648257
2021-01-20,-0.018001254444923398,0.0064443787657172125,-0.02444563321064061,-0.02444563321064061,2.7065433036985396
2021-01-21,-0.007838265327270333,0.006527038086994175,-0.014365303414264508,-0.014365303414264508,2.6532976845227996
2021-01-22,-0.012696795695492832,0.005519013748196883,-0.018215809443689716,-0.018215809443689716,2.586749910060459
2021-01-25,0.0008480069691414738,0.00625574992680103,-0.005407742957659556,-0.005407742957659556,2.567353688493444
2021-01-26,-0.04110900557286279,0.002629150508869249,-0.04373815608173204,-0.04373815608173204,2.411324216067375
2021-01-27,0.01610024202306476,0.011541370037456061,0.004558871985608698,0.004558871985608698,2.426876006469833
2021-01-28,-0.008110279927722694,-0.024840969001090524,0.016730689073367833,0.016730689073367833,2.4842100034270644
2021-01-29,0.0249641380812875,0.030495767419990456,-0.005531629338702954,-0.005531629338702954,2.464936645149905
2021-02-01,0.0228038808958147,0.0184257919734912,0.0043780889223234976,0.0043780889223234976,2.4801064458925883
2021-02-02,0.03156452214988651,-0.0004903316867653773,0.03205485383665189,0.03205485383665189,2.5916607493516652
2021-02-03,-0.0039607204864908485,0.021068845135488512,-0.02502956562197936,-0.02502956562197936,2.5017630409338802
2021-02-04,-0.0019983028532176705,0.010455496412302007,-0.012453799265519677,-0.012453799265519677,2.4581527869466737
2021-02-05,0.00301146517232298,0.034668703284916225,-0.031657238112593244,-0.031657238112593244,2.348677220740575
2021-02-08,0.009079046946226965,-0.006959024098479594,0.01603807104470656,0.01603807104470656,2.402383543912603
2021-02-09,0.007668016324371724,0.007837983409850896,-0.00016996708547917239,-0.00016996708547917239,2.401805250697962
2021-02-10,0.011215883809855795,0.010796490260477612,0.0004193935493781824,0.0004193935493781824,2.403231945876345
2021-02-11,0.0034234661742394237,-0.0034283090305999853,0.0068517752048394085,0.0068517752048394085,2.426550126139418
2021-02-12,-0.008184446564538908,0.005575138657603396,-0.013759585222142304,-0.013759585222142304,2.3794022176608602
2021-02-16,-0.0020377709652951437,0.003440675751712141,-0.005478446717007285,-0.005478446717007285,2.360888342676069
2021-02-17,-0.0032498579620680867,-0.0029347641965453697,-0.00031509376552271706,-0.00031509376552271706,2.3598293477126737
2021-02-18,-0.002745840967821711,0.00875413718957635,-0.01149997815739806,-0.01149997815739806,2.3211913836013927
2021-02-19,-0.03839227282354474,0.0019264891397124118,-0.04031876196325715,-0.04031876196325715,2.1872850587715473
2021-02-22,0.0021154931796388554,0.018953626789342704,-0.016838133609703848,-0.016838133609703848,2.1336171270997393
2021-02-23,0.01597140134651845,0.023102292336725394,-0.007130890990206945,-0.007130890990206945,2.1112716449613456
2021-02-24,-0.038806848116896574,-0.025130120916515414,-0.01367672720038116,-0.01367672720038116,2.0687196314269283
2021-02-25,-0.005207472082853742,-0.01441117992639701,0.009203707843543268,0.009203707843543268,2.096963230368327
2021-02-26,0.02393320142054145,0.029148048784029268,-0.005214847363487818,-0.005214847363487818,2.080813039831622
2021-03-01,-0.020048708448234198,0.0009009148328335215,-0.020949623281067718,-0.020949623281067718,2.0162711672477482
2021-03-02,-0.02353110893148132,-0.021065167521722827,-0.0024659414097584938,-0.0024659414097584938,2.008833219273371
2021-03-03,-0.016391585372132617,-0.0017633595789782464,-0.01462822579315437,-0.01462822579315437,1.9648193275678967
2021-03-04,0.02161601191394641,0.02770145133283658,-0.006085439418890171,-0.006085439418890171,1.9467770991620275
2021-03-05,-0.037408151643705256,-0.02520873647959059,-0.012199415164114668,-0.012199415164114668,1.9108281419332442
2021-03-08,0.03481049663973862,0.05699366608382994,-0.022183169444091322,-0.022183169444091322,1.8462567480381096
2021-03-09,0.005756104585339872,0.0027869731766612393,0.0029691314086786325,0.0029691314086786325,1.8547076583458728
2021-03-10,0.04755041936879234,0.02064480446209732,0.02690561490669502,0.02690561490669502,1.93151532327252
2021-03-11,-0.027452852268047306,-0.012731740938323077,-0.014721111329724229,-0.014721111329724229,1.8883601598338329
2021-03-12,0.006933691723333764,-0.00991201859593079,0.016845710319264556,0.016845710319264556,1.9370166383840983
2021-03-15,-0.009136569573833797,0.021708539299733747,-0.030845108873567544,-0.030845108873567544,1.8464240404096617
2021-03-16,-0.0034772345498433055,-0.0037267227387805524,0.0002494881889372469,0.0002494881889372469,1.8471341895884508
2021-03-17,-0.02199891369140154,-0.03147384274993651,0.009474929058534972,0.009474929058534972,1.874110584054931
2021-03-18,-0.012057854269977075,-0.004307949763445645,-0.00774990450653143,-0.00774990450653143,1.851836501487294
2021-03-19,0.024110530919428868,-0.01457409565746759,0.03868462657689646,0.03868462657689646,1.962158731605693
2021-03-22,-0.0004829204270432874,0.005468782025436464,-0.005951702452479751,-0.005951702452479751,1.9445288442181612
2021-03-23,0.004543053353261439,0.014219296509567408,-0.00967624315630597,-0.00967624315630597,1.9160368671407495
2021-03-24,-0.007331925129229718,0.004338689457451232,-0.01167061458668095,-0.01167061458668095,1.8820049247437973
2021-03-25,0.009571322026982632,0.013998518304403277,-0.004427196277420645,-0.004427196277420645,1.8692457232694637
2021-03-26,-0.00018981693695219182,0.0066617641113349,-0.006851581048287092,-0.006851581048287092,1.8495868536490319
2021-03-29,0.011105159684113556,-0.005660573956394521,0.016765733640508075,0.016765733640508075,1.897362267822805
2021-03-30,0.02066343448276764,-0.0022338127687837883,0.022897247251551428,0.022897247251551428,1.9637038880464597
2021-03-31,0.025459387714493076,0.011598842050725033,0.013860545663768042,0.013860545663768042,2.0047824411206148
2021-04-01,0.0017242247747235595,0.02402974743554931,-0.02230552266082575,-0.02230552266082575,1.9377591982893474
2021-04-05,0.0005113340507325222,-0.0016450899075921936,0.002156423958324716,0.002156423958324716,1.9440942526083274
2021-04-06,0.0029121974351023483,-0.0017140093831873593,0.004626206818289708,0.004626206818289708,1.9577142415134312
2021-04-07,0.01544309567397506,0.0028384309831327725,0.012604664690842288,0.012604664690842288,1.9949952377790368
2021-04-08,0.0019293896890754114,0.0037898698195092395,-0.001860480130433828,-0.001860480130433828,1.9894231086484049
2021-04-09,-0.006034874407467823,0.006385417221497491,-0.012420291628965314,-0.012420291628965314,1.9522936018366237
2021-04-12,-0.005488257177104411,0.006969319790391781,-0.012457576967496192,-0.012457576967496192,1.9155151770610974
2021-04-13,0.011964154513194991,-0.02046085912179016,0.03242501363498515,0.03242501363498515,2.0100507964303094
2021-04-14,-0.00781502008985735,0.012939763339126442,-0.020754783428983792,-0.020754783428983792,1.947577844040158
2021-04-15,0.010182577780796898,-0.0051987941919339935,0.01538137197273089,0.01538137197273089,1.99291563527792
2021-04-16,-0.021018230948376737,-0.002893293874393632,-0.018124937073983105,-0.018124937073983105,1.9386692277207676
2021-04-19,-0.010028045784218195,0.0013077297956720635,-0.011335775579890258,-0.011335775579890258,1.9053571328517953
2021-04-20,0.020089013155319524,-0.018445188048736683,0.038534201204056207,0.038534201204056207,2.017312749178746
2021-04-21,-0.011050037114790079,-0.005126673594085973,-0.005923363520704106,-0.005923363520704106,1.9994401089097051
2021-04-22,0.014257829377983441,0.013714665309135399,0.0005431640688480423,0.0005431640688480423,2.0010692970035264
2021-04-23,-0.003916564160678056,0.0036724273348215744,-0.007588991495499631,-0.007588991495499631,1.9782942076311616
2021-04-26,-0.007069789650277936,-0.013837264800863613,0.006767475150585678,0.006767475150585678,1.9984497396724388
2021-04-27,0.009977379034378639,-0.006128830289823389,0.01610620932420203,0.01610620932420203,2.0467433988277017
2021-04-28,-0.0038374184962202498,0.0010999607205337825,-0.004937379216754032,-0.004937379216754032,2.031700471291547
2021-04-29,-0.0191182072058792,-0.012897438407642209,-0.006220768798236992,-0.006220768798236992,2.0128409635941362
2021-04-30,-0.009251436011068176,0.009020538986407783,-0.01827197499747596,-0.01827197499747596,1.9577904088359728
2021-05-03,-0.018113230117956514,-0.024403276827054426,0.006290046709097913,0.006290046709097913,1.9763950486632726
2021-05-04,0.003293420247093365,-0.00014290803696825893,0.003436328284061624,0.003436328284061624,1.9866229191535356
2021-05-05,0.0063553740149990545,0.00832005866561325,-0.0019646846506141957,-0.0019646846506141957,1.9807551469471023
2021-05-06,0.0029348891686146925,0.0028744434121385776,6.044575647611494e-05,6.044575647611494e-05,1.9809353209468297
2021-05-07,-0.030553305182853336,-0.022949728707959822,-0.007603576474893514,-0.007603576474893514,1.9582695512672994
2021-05-10,-0.014046429031859958,-0.006944678611431732,-0.0071017504204282265,-0.0071017504204282265,1.9372606592378467
2021-05-11,-0.008374268805123347,-0.010372773865201329,0.001998505060077982,0.001998505060077982,1.9431307895281016
2021-05-12,0.013389933548830557,-0.0027569557683816415,0.0161468893172122,0.0161468893172122,1.9906531966326915
2021-05-13,0.0223864946783483,0.02361625025216174,-0.0012297555738134403,-0.0012297555738134403,1.9869754241947892
2021-05-14,0.00053107393884122,0.004669396322466601,-0.004138322383625381,-0.004138322383625381,1.9746143569375052
2021-05-17,-0.013746943393910915,-0.00273859804788551,-0.011008345346025405,-0.011008345346025405,1.9418687748250916
2021-05-18,-0.003638415906123821,-0.004728183655195695,0.0010897677490718741,0.0010897677490718741,1.945074728537897
2021-05-19,0.015171424299818733,0.01957699191120958,-0.004405567611390845,-0.004405567611390845,1.9321000027007247
2021-05-20,-0.0015100292890992684,-0.002869922136105115,0.0013598928470058467,0.0013598928470058467,1.9360873445211029
2021-05-21,0.025321093307168734,0.018802700923507776,0.0065183923836609585,0.0065183923836609585,1.9552259139053922
2021-05-24,-0.015643119588748505,-0.00869242761036626,-0.006950691978382245,-0.006950691978382245,1.9346850488513025
2021-05-25,-0.0006694388580330835,-0.0007354995806737041,6.606072264062068e-05,6.606072264062068e-05,1.934878916266352
2021-05-26,-8.806947765804818e-05,-0.00804233688341277,0.007954267405754722,0.007954267405754722,1.958223727969846
2021-05-27,0.01098328524076364,-0.00627121685957462,0.01725450210033826,0.01725450210033826,2.0092664054973723
2021-05-28,0.0022026984934953773,-0.008651782148822229,0.010854480642317607,0.010854480642317607,2.04193042944342
2021-06-01,0.002532802744931756,0.003773291876058432,-0.0012404891311266764,-0.0012404891311266764,2.0381569478080523
2021-06-02,0.018202328538052887,0.0032205162785466923,0.014981812259506195,0.014981812259506195,2.083674044815027
2021-06-03,0.017499195092089914,0.005638945307077536,0.011860249785012378,0.011860249785012378,2.120247189242093
2021-06-04,0.0015367997204866664,0.033744187853131456,-0.03220738813264479,-0.03220738813264479,2.019752176948379
2021-06-07,0.00940282959780428,0.005470813924742579,0.003932015673061701,0.003932015673061701,2.0316258898369024
2021-06-08,-0.0004434280822455487,0.021588221894638382,-0.022031649976883932,-0.022031649976883932,1.9648341693711564
2021-06-09,-0.0004455012130329579,-0.004470893591496809,0.0040253923784638514,0.0040253923784638514,1.9767687902399524
2021-06-10,0.0005384464044999315,-0.008139919858138417,0.008678366262638348,0.008678366262638348,2.0026022800808456
2021-06-11,0.003079335339490822,0.010123565314473152,-0.00704422997498233,-0.00704422997498233,1.9814512590965498
2021-06-14,-0.012943359949558558,-0.00993726954388649,-0.0030060904056720683,-0.0030060904056720683,1.9724887470716008
2021-06-15,-0.010308932752733405,-0.002403964188288893,-0.007904968564444512,-0.007904968564444512,1.9489913169678346
2021-06-16,0.0013259170404021636,-0.01926988496663326,0.020595802007035424,0.020595802007035424,2.0097281582525706
2021-06-17,-0.011715175631545893,-0.013740644876531871,0.002025469244985978,0.002025469244985978,2.0158242700728795
2021-06-18,-0.002230256767897343,0.023796849609293808,-0.02602710637719115,-0.02602710637719115,1.9373310909807775
2021-06-21,0.0016184076791143642,0.009556532186314914,-0.00793812450720055,-0.00793812450720055,1.914014191061701
2021-06-22,0.007261671485967902,0.005332269114006971,0.001929402371960931,0.001929402371960931,1.919636496953863
2021-06-23,0.01448189298561986,0.011823451896379714,0.0026584410892401458,0.0026584410892401458,1.9273981785830103
2021-06-24,-0.003988236280927704,0.0070345939797665565,-0.01102283026069426,-0.01102283026069426,1.8951299653550242
2021-06-25,0.010970785475968248,0.0030376249910101516,0.007933160484958096,0.007933160484958096,1.918097495994997
2021-06-28,-0.0034069066096237832,-0.005735775490229467,0.0023288688806056834,0.0023288688806056834,1.924893362443993
2021-06-29,-0.00023405318318744928,0.005511104600456562,-0.0057451577836440115,-0.0057451577836440115,1.908089388576419
2021-06-30,0.004633855536185255,-0.009278574165019982,0.013912429701205237,0.013912429701205237,1.9485479777598091
2021-07-01,0.01037601916876374,0.004114433971775244,0.006261585196988495,0.006261585196988495,1.9670105621299605
2021-07-02,-0.0036193075340777703,0.008007987766360225,-0.011627295300437995,-0.011627295300437995,1.932512254164557
2021-07-06,-0.004699267218762293,-0.0017752229141678455,-0.0029240443045944475,-0.0029240443045944475,1.9239374584096134
2021-07-07,-0.01790996849281848,-0.004911744784995342,-0.012998223707823137,-0.012998223707823137,1.8859314652175216
2021-07-08,0.00963775009664014,0.007798910811270154,0.0018388392853699864,0.0018388392853699864,1.8912382293706487
2021-07-09,0.01933722349542688,0.0051750974025989716,0.014162126092827909,0.014162126092827909,1.9321843097394003
2021-07-12,-0.004059193634993852,-0.004325600863724155,0.00026640722873030355,0.00026640722873030355,1.9329654648354846
2021-07-13,-0.011518169814136309,0.0036899600056667925,-0.015208129819803101,-0.015208129819803101,1.8883605452892671
2021-07-14,-0.024587863799144127,-0.006700773612741628,-0.0178870901864025,-0.0178870901864025,1.8366961797248313
2021-07-15,-0.0014243553742510906,-0.024137179395293445,0.022712824021042355,0.022712824021042355,1.9011255608560846
2021-07-16,-0.013404691932209584,-0.008216923694780248,-0.0051877682374293355,-0.0051877682374293355,1.886075193818681
2021-07-19,0.013058694144150701,0.018235439952695255,-0.005176745808544554,-0.005176745808544554,1.871134716155936
2021-07-20,0.022470950218111962,0.007749343446840917,0.014721606771271045,0.014721606771271045,1.9134024324345282
2021-07-21,0.00931600797891205,-0.005272472883546886,0.014588480862458935,0.014588480862458935,1.955904548064741
2021-07-22,0.010402998834801558,0.0014974417949831786,0.00890555703981838,0.00890555703981838,1.9822285246217901
2021-07-23,0.00882723768962812,0.0005748138820499627,0.008252423807578157,0.008252423807578157,2.0068391382980173
2021-07-26,-0.011555919568413925,-0.008532640531899643,-0.0030232790365142814,-0.0030232790365142814,1.99774862456503
2021-07-27,0.009339065003071495,0.012314110674250978,-0.0029750456711794826,-0.0029750456711794826,1.9888301854962336
2021-07-28,0.004901204045815566,0.017639563793089286,-0.01273835974727372,-0.01273835974727372,1.950757391369872
2021-07-29,-0.004287464766535654,-0.0032050226181877363,-0.0010824421483479176,-0.0010824421483479176,1.947563367199904
2021-07-30,-0.0050809991249795685,0.007180765382003651,-0.01226176450698322,-0.01226176450698322,1.9114210393218882
2021-08-02,-0.00729369699816565,0.016370970166471543,-0.023664667164637193,-0.023664667164637193,1.8425232294502134
2021-08-03,0.004767944431562282,0.008005688885684342,-0.00323774445412206,-0.00323774445412206,1.833319865628348
2021-08-04,0.017100832569661994,0.0037061532782546756,0.013394679291407318,0.013394679291407318,1.8712712765584127
2021-08-05,0.001223726303285877,-0.0041464611666288675,0.0053701874699147445,0.0053701874699147445,1.886690541590513
2021-08-06,-0.006132910707785266,0.0008179034208091185,-0.006950814128594385,-0.006950814128594385,1.866625692189146
2021-08-09,0.00843293764961503,0.00048194828669034795,0.007950989362924682,0.007950989362924682,1.8894182025752282
2021-08-10,0.005695840807666996,0.005082607771391051,0.0006132330362759453,0.0006132330362759453,1.8911900892726647
2021-08-11,-0.02705766217117861,0.012556079349324734,-0.03961374152050334,-0.03961374152050334,1.7766592323895765
2021-08-12,0.009982840918934643,0.007726760745258983,0.0022560801736756604,0.0022560801736756604,1.7829235982328244
2021-08-13,-0.018382716183102683,0.009227322981198549,-0.027610039164301232,-0.027610039164301232,1.706086968694358
2021-08-16,-0.004075244879557016,-0.008673312857996912,0.004598067978439896,0.004598067978439896,1.7185297405319848
2021-08-17,-0.013475058766136694,-0.014588462459386053,0.0011134036932493596,0.0011134036932493596,1.7215565615853015
2021-08-18,0.006600020671836515,0.002826375340502618,0.003773645331333897,0.003773645331333897,1.731826750797889
2021-08-19,0.028173425928928058,0.007434532345549878,0.02073889358337818,0.02073889358337818,1.788481815070912
2021-08-20,0.031033442529615558,0.017079882306100618,0.01395356022351494,0.01395356022351494,1.8273910640096807
2021-08-23,0.012163976573118906,0.006352763832256442,0.005811212740862465,0.005811212740862465,1.8438216349842547
2021-08-24,0.0010113131741916748,0.003268949559353529,-0.002257636385161854,-0.002257636385161854,1.8374013197882038
2021-08-25,0.004498155101878343,-0.010947026283774502,0.015445181385652845,0.015445181385652845,1.8812254978362235
2021-08-26,0.012761632240516407,0.013746628702519637,-0.0009849964620032292,-0.0009849964620032292,1.8783875009146214
2021-08-27,-0.020806753441683108,0.004152871471389263,-0.02495962491307237,-0.02495962491307237,1.8065440285373167
2021-08-30,-0.0041958934797820535,-0.005303934213559902,0.0011080407337778486,0.0011080407337778486,1.809653793642077
2021-08-31,0.006139558291802016,0.003444195106194814,0.0026953631856072024,0.0026953631856072024,1.8172268310417614
2021-09-01,0.00842402434221673,0.0035717182985834095,0.00485230604363332,0.00485230604363332,1.8308968778203116
2021-09-02,0.0007151496749786268,0.008521436619967182,-0.007806286944988555,-0.007806286944988555,1.8087980844803742
2021-09-03,-0.006638123430355469,0.00540143780306071,-0.01203956123341618,-0.01203956123341618,1.7749813879499707
2021-09-07,-0.0028652424883030734,-0.0005409509801703183,-0.002324291508132755,-0.002324291508132755,1.7685315222747322
2021-09-08,-0.0021968980372253366,-0.026399869688704225,0.02420297165147889,0.02420297165147889,1.8355382122245731
2021-09-09,0.004497905861420154,-0.009633861093909957,0.01413176695533011,0.01413176695533011,1.875609377432664
2021-09-10,0.006657668196064244,-0.006688390744975996,0.01334605894104024,0.01334605894104024,1.9139874296752888
2021-09-13,-0.012093265759747923,-0.015109499378720054,0.0030162336189721306,0.0030162336189721306,1.9227766965259376
2021-09-14,0.009827002614072248,0.013202960278781262,-0.003375957664709014,-0.003375957664709014,1.912909526135068
2021-09-15,-0.008524097427978328,-0.00496924665194709,-0.0035548507760312376,-0.0035548507760312376,1.902554567445578
2021-09-16,-0.01292119661739044,-0.005380799730435815,-0.007540396886954626,-0.007540396886954626,1.8806681540209955
2021-09-17,-0.017308385096139134,-0.01395816041235401,-0.0033502246837851246,-0.0033502246837851246,1.8710172684656006
2021-09-20,0.0039056708235214455,0.005996320172377989,-0.0020906493488565435,-0.0020906493488565435,1.8650149780827272
2021-09-21,0.009988131550000038,-0.0005664932692780086,0.010554624819278047,0.010554624819278047,1.8952541362780027
2021-09-22,0.01263630914250006,0.0024134665142444924,0.010222842628255568,0.010222842628255568,1.9248518636819787
2021-09-23,0.0032114468331240487,0.006471865928077941,-0.0032604190949538925,-0.0032604190949538925,1.9153156208157185
2021-09-24,0.012821196759445347,0.006080573689859731,0.006740623069585616,0.006740623069585616,1.9349666645445125
2021-09-27,0.003314131936090897,-0.023747280708440593,0.02706141264453149,0.02706141264453149,2.0143910085516956
2021-09-28,-0.0017522543262213364,0.017079798197683682,-0.01883205252390502,-0.01883205252390502,1.9576238387510632
2021-09-29,-0.008365777692797588,-0.0030369168515870515,-0.0053288608412105365,-0.0053288608412105365,1.9418630728937116
2021-09-30,0.020758471411361168,-0.005142213664440093,0.02590068507580126,0.02590068507580126,2.0180593418808606
2021-10-01,-0.008856883154206963,-0.0077861053676961944,-0.0010707777865107682,-0.0010707777865107682,2.0148276709792032
2021-10-04,0.020765946575928174,0.02901269438448023,-0.008246747808552057,-0.008246747808552057,1.9899651474903934
2021-10-05,0.01806376694334803,-0.00011492057117520882,0.01817868751452324,0.01817868751452324,2.044318789585937
2021-10-06,0.010396429678191913,0.00787802412511146,0.0025184055530804526,0.0025184055530804526,2.0519856189309778
2021-10-07,0.005061908582510599,-0.0031033948562926295,0.008165303438803229,0.008165303438803229,2.076906007600413
2021-10-08,-0.020015873421581204,-0.011859035235776944,-0.00815683818580426,-0.00815683818580426,2.0518081831834873
2021-10-11,0.008409076476214472,-0.0004392857386582294,0.008848362214872701,0.008848362214872701,2.0788116873986073
2021-10-12,-0.0026599976435802697,0.009518527349247047,-0.012178524992827316,-0.012178524992827316,2.0413163023154146
2021-10-13,0.03770581601222445,0.011051581643858388,0.02665423436836606,0.02665423436836606,2.122380259825662
2021-10-14,0.023005763534116614,0.00569510956094163,0.017310653973174984,0.017310653973174984,2.176430704076176
2021-10-15,-0.004845821996488568,0.006755284293914958,-0.011601106290403526,-0.011601106290403526,2.139580593854087
2021-10-18,0.017478144776806353,0.006238889433635181,0.011239255343171172,0.011239255343171172,2.1748671418188783
2021-10-19,0.007665697070477003,-0.009436334602218155,0.017102031672695157,0.017102031672695157,2.229163820234864
2021-10-20,0.00011232041366748824,0.027804539314378096,-0.027692218900710608,-0.027692218900710608,2.139741108858665
2021-10-21,0.003955530975051358,0.019339291905913436,-0.015383760930862078,-0.015383760930862078,2.091440082255184
2021-10-22,-0.00188840165216142,0.0495200752032785,-0.05140847685543992,-0.05140847685543992,1.932513856336589
2021-10-25,0.0008046829215693219,0.015718629459510663,-0.014913946537941342,-0.014913946537941342,1.8887785014614127
2021-10-26,-0.02219492247179161,0.006468022562626047,-0.02866294503441766,-0.02866294503441766,1.8059776020574168
2021-10-27,-0.00030252030038147026,0.006432310419841714,-0.006734830720223184,-0.006734830720223184,1.7870798179028222
2021-10-28,0.003968862829218905,0.010524623571823738,-0.0065557607426048325,-0.0065557607426048325,1.7688083894461086
2021-10-29,0.0012498858693093713,0.003632770366709781,-0.00238288449740041,-0.00238288449740041,1.7622106388586252
2021-11-01,-0.016047770945275625,0.019943050509850624,-0.03599082145512625,-0.03599082145512625,1.6627964089340144
2021-11-02,-0.004343049109220676,0.019597202246429357,-0.023940251355650033,-0.023940251355650033,1.5990483935952118
2021-11-03,0.01465731007907308,-0.0028987855962582985,0.01755609567533138,0.01755609567533138,1.6446775358579857
2021-11-04,0.0011808266562842358,-0.009397501831509114,0.01057832848779335,0.01057832848779335,1.6726538035765794
2021-11-05,0.0028231427346670688,-0.0008991962203755421,0.003722338955042611,0.003722338955042611,1.6826023269429755
2021-11-08,-0.002715006869416577,-0.04401790418867165,0.04130289731925507,0.04130289731925507,1.793401575401096
2021-11-09,-0.003937056183820749,0.010822510533000393,-0.014759566716821142,-0.014759566716821142,1.7521721784820903
2021-11-10,0.013531411188461129,-0.003884747185267212,0.01741615837372834,0.01741615837372834,1.800104445014303
2021-11-11,0.004559635432902683,0.01090553524835832,-0.0063458998154556365,-0.0063458998154556365,1.78233526273343
2021-11-12,-0.0066833684753117755,-0.008885011635383244,0.0022016431600714688,0.0022016431600714688,1.7884609721336528
2021-11-15,-0.019147535037117486,0.002123821770827483,-0.02127135680794497,-0.02127135680794497,1.7291466238503688
2021-11-16,-0.012796930477347016,-0.0014014395923762635,-0.011395490884970752,-0.011395490884970752,1.6980466583745333
2021-11-17,0.00039350904937385245,-0.0050412789879599185,0.005434788037333771,0.005434788037333771,1.7127099700776354
2021-11-18,0.008546207166895692,0.019618608417296374,-0.011072401250400682,-0.011072401250400682,1.6826737568129735
2021-11-19,-0.003407213049095026,0.011451119630018214,-0.01485833267911324,-0.01485833267911324,1.64281369766472
2021-11-22,0.01950322134751244,-0.004453200375103578,0.023956421722616018,0.023956421722616018,1.7061260571402825
