date,quantile,return
2020-02-12,5,0.01452622550754723
2020-02-13,1,0.02591576558164288
2020-02-13,2,-0.0008817878264881044
2020-02-13,3,-0.013580678250120473
2020-02-13,4,-0.006841339887743418
2020-02-13,5,-0.00028658435590578346
2020-02-14,1,0.024241178960139404
2020-02-14,2,-0.009371782912565907
2020-02-14,3,0.00133297422561444
2020-02-14,4,-0.001991696977019878
2020-02-14,5,0.004279647765776051
2020-02-18,1,0.0073346336387137
2020-02-18,2,-5.6648287338497326e-05
2020-02-18,3,0.004980954190676012
2020-02-18,4,-0.018665408718101628
2020-02-18,5,0.02288719124170857
2020-02-19,1,-0.037688900738176136
2020-02-19,2,-0.023736080788252956
2020-02-19,3,-0.0626928214181458
2020-02-19,4,-0.009835792183469675
2020-02-19,5,-0.016318696383940345
2020-02-20,1,-0.057821414619461886
2020-02-20,2,-0.024318455890676383
2020-02-20,3,-0.03329100044943384
2020-02-20,4,-0.002328329631164694
2020-02-20,5,-0.010433642379565566
2020-02-21,1,-0.0623656073676383
2020-02-21,2,-0.03499577010203658
2020-02-21,3,-0.045135792868670255
2020-02-21,4,-0.03596874556471352
2020-02-21,5,-0.04682690673292217
2020-02-24,1,-0.05639753785605131
2020-02-24,2,-0.03857759579217438
2020-02-24,3,-0.02680535749845714
2020-02-24,4,-0.021729789797335308
2020-02-24,5,-0.05137724696268661
2020-02-25,1,-0.03127155372825818
2020-02-25,2,0.009388426412505332
2020-02-25,3,0.008848085294049346
2020-02-25,4,-0.03422579199728589
2020-02-25,5,-0.006663478508023439
2020-02-26,1,-0.037076291811598695
2020-02-26,2,-0.06132116046018062
2020-02-26,3,-0.00921017180581496
2020-02-26,4,-0.0672162897646017
2020-02-26,5,-0.048890057285820555
2020-02-27,1,0.020068273140650517
2020-02-27,2,0.03845843150237438
2020-02-27,3,-0.005298142531812711
2020-02-27,4,-0.005546517025712627
2020-02-27,5,0.019837055255037483
2020-02-28,1,0.059719135635317944
2020-02-28,2,0.06752803993006817
2020-02-28,3,0.0486631403100255
2020-02-28,4,0.0506790709814573
2020-02-28,5,0.04183786301796092
2020-03-02,1,-0.03425980301016304
2020-03-02,2,-0.018227897123692216
2020-03-02,3,-0.04571213070820782
2020-03-02,4,-0.02005993212234894
2020-03-02,5,-0.022246390346537526
2020-03-03,1,0.018453851229132345
2020-03-03,2,0.03895906561960719
2020-03-03,3,0.03300998323598995
2020-03-03,4,0.05516893778149745
2020-03-03,5,0.01361025745069
2020-03-04,1,-0.03518229251050953
2020-03-04,2,-0.025480621922333246
2020-03-04,3,-0.03729769696468577
2020-03-04,4,-0.04395749024094294
2020-03-04,5,-0.025838751331936582
2020-03-05,1,-0.03974792919554915
2020-03-05,2,-0.009988622841693365
2020-03-05,3,-0.035211231215623084
2020-03-05,4,-0.03190904175346384
2020-03-05,5,-0.010290964045660508
2020-03-06,1,-0.10819656700031213
2020-03-06,2,-0.1447461548626771
2020-03-06,3,-0.09350627807587741
2020-03-06,4,-0.05441014046327228
2020-03-06,5,-0.050467309100646396
2020-03-09,1,-0.0021181583021047667
2020-03-09,2,0.03486983023831297
2020-03-09,3,0.037730375095848145
2020-03-09,4,0.023627216047667127
2020-03-09,5,0.05344080336299706
2020-03-10,1,-0.09662081259767707
2020-03-10,2,-0.0959046720857812
2020-03-10,3,-0.04340843955837318
2020-03-10,4,-0.028483030137995097
2020-03-10,5,-0.08574876481638898
2020-03-11,1,-0.08903412457558375
2020-03-11,2,-0.08824007026219043
2020-03-11,3,-0.0878031307171447
2020-03-11,4,-0.10094037115115073
2020-03-11,5,-0.10362190430770357
2020-03-12,1,0.0578191753495092
2020-03-12,2,0.0857451554381851
2020-03-12,3,0.08402004177041067
2020-03-12,4,0.005661631829514069
2020-03-12,5,0.1161252001787359
2020-03-13,1,-0.10497786890930161
2020-03-13,2,-0.11066430617197938
2020-03-13,3,-0.14040528399321633
2020-03-13,4,-0.1011416089448649
2020-03-13,5,-0.1393996763798133
2020-03-16,1,0.010992771803018303
2020-03-16,2,0.0014742314156946934
2020-03-16,3,0.03448065407872253
2020-03-16,4,0.039589076502520526
2020-03-16,5,0.07799431694889342
2020-03-17,1,-0.09373812052354753
2020-03-17,2,-0.02888928119233632
2020-03-17,3,-0.1302942725459864
2020-03-17,4,0.004281055901954156
2020-03-17,5,-0.03217538123369205
2020-03-18,1,0.17445928477846312
2020-03-18,2,-0.014195908198624263
2020-03-18,3,-0.016725512451768492
2020-03-18,4,0.0035129070226824766
2020-03-18,5,-0.027107377669527033
2020-03-19,1,-0.016579519557065308
2020-03-19,2,-0.0616619891504239
2020-03-19,3,-0.0717622946565259
2020-03-19,4,-0.0379909138236193
2020-03-19,5,-0.025789685189553047
2020-03-20,1,-0.03941791202376613
2020-03-20,2,-0.004003493598716952
2020-03-20,3,0.0960897852328928
2020-03-20,4,0.046939077983345366
2020-03-20,5,0.012748984352421186
2020-03-23,1,0.14008465085760247
2020-03-23,2,0.2114559866202912
2020-03-23,3,0.07030700892152823
2020-03-23,4,0.05029593271442131
2020-03-23,5,0.03336353819530122
2020-03-24,1,0.022180925097250965
2020-03-24,2,-0.019604397163212273
2020-03-24,3,0.051561958954225516
2020-03-24,4,0.058340540166868626
2020-03-24,5,-0.02700855540685328
2020-03-25,1,0.06398364101054994
2020-03-25,2,0.030682764618576035
2020-03-25,3,0.0027784614712997313
2020-03-25,4,0.04076881324660464
2020-03-25,5,0.05340554832471075
2020-03-26,1,-0.04189770169888255
2020-03-26,2,-0.0395664936818676
2020-03-26,3,-0.04317157506231695
2020-03-26,4,-0.04631998290183642
2020-03-26,5,-0.008128254135975363
2020-03-27,1,0.04532016005814771
2020-03-27,2,0.0006791168071677752
2020-03-27,3,0.0391033273654439
2020-03-27,4,0.04106022301661757
2020-03-27,5,0.053452325271403645
2020-03-30,1,-0.04336690329891024
2020-03-30,2,-0.0402541476672141
2020-03-30,3,0.006645786352925509
2020-03-30,4,0.00792430443390583
2020-03-30,5,0.022704100493144558
2020-03-31,1,-0.02460216100277582
2020-03-31,2,-0.01987823963314783
2020-03-31,3,-0.03679115608698528
2020-03-31,4,-0.04334183224309274
2020-03-31,5,-0.016570344198959974
2020-04-01,1,0.018737950472188587
2020-04-01,2,0.023149473895916223
2020-04-01,3,0.015122972674107449
2020-04-01,4,0.0004284975837218763
2020-04-01,5,0.061486629167363915
2020-04-02,1,-0.008853240175380639
2020-04-02,2,0.011882173846499847
2020-04-02,3,-0.01173855868027393
2020-04-02,4,0.029324516048170508
2020-04-02,5,0.019220533565163178
2020-04-03,1,0.08759746377015538
2020-04-03,2,0.05795659213412888
2020-04-03,3,0.054905741069436985
2020-04-03,4,0.10319457998404895
2020-04-03,5,0.07824853212682308
2020-04-06,1,-0.0014297293233065018
2020-04-06,2,0.011740256588252618
2020-04-06,3,-0.010267122928323769
2020-04-06,4,-0.001561752372835512
2020-04-06,5,0.015750803102566158
2020-04-07,1,0.027601134492996504
2020-04-07,2,0.03466287119813768
2020-04-07,3,0.05618601516140287
2020-04-07,4,0.01567607632277072
2020-04-07,5,0.049209820797195235
2020-04-08,1,-8.594332442909043e-05
2020-04-08,2,-0.0019258881071489247
2020-04-08,3,-0.011335259793504767
2020-04-08,4,0.020005616740377374
2020-04-08,5,0.002725812461905656
2020-04-09,1,-0.021404664202255175
2020-04-09,2,0.028802080186861884
2020-04-09,3,0.017089521369789307
2020-04-09,4,0.034988472318877285
2020-04-09,5,0.00727521152375854
2020-04-13,1,0.03475029439622443
2020-04-13,2,0.03755096818080498
2020-04-13,3,-0.005736557051828443
2020-04-13,4,0.013957194237063283
2020-04-13,5,0.03224567765913475
2020-04-14,1,0.003254966010427592
2020-04-14,2,-0.009802430307256693
2020-04-14,3,-0.00788950900766483
2020-04-14,4,0.011381351412867058
2020-04-14,5,-0.02151660974619925
2020-04-15,1,0.007859028411735181
2020-04-15,2,-0.003698151605830341
2020-04-15,3,-0.010631270816535393
2020-04-15,4,0.001014474493865103
2020-04-15,5,-0.0009471009972453481
2020-04-16,1,0.024160881072559676
2020-04-16,2,-0.0011717074118066106
2020-04-16,3,-0.01159255975485666
2020-04-16,4,0.004318490182938987
2020-04-16,5,0.06047639185463172
2020-04-17,1,-0.02583695186410176
2020-04-17,2,-0.023502604868331518
2020-04-17,3,-0.015893263452190554
2020-04-17,4,0.00011816373040211363
2020-04-17,5,-0.012869934872187794
2020-04-20,1,-0.035425089338179144
2020-04-20,2,0.013159268350495051
2020-04-20,3,-0.02655872012771739
2020-04-20,4,-0.029104560715413647
2020-04-20,5,-0.04492805526716692
2020-04-21,1,0.04700465755265604
2020-04-21,2,0.017919953571737923
2020-04-21,3,0.025237375325477318
2020-04-21,4,0.035472185185752236
2020-04-21,5,0.03711454198159603
2020-04-22,1,0.012220220054652656
2020-04-22,2,0.029030772492989465
2020-04-22,3,0.019159829557023222
2020-04-22,4,-0.0035524645507465737
2020-04-22,5,-0.007693630012530946
2020-04-23,1,0.017884918482637624
2020-04-23,2,0.01298599557951241
2020-04-23,3,0.006370626287888204
2020-04-23,4,0.014778842117521118
2020-04-23,5,0.040181658760978206
2020-04-24,1,-0.02287459015807758
2020-04-24,2,0.011499674674234628
2020-04-24,3,0.022226057434568774
2020-04-24,4,0.01971180301707537
2020-04-24,5,0.031439494457095964
2020-04-27,1,0.008836419723113295
2020-04-27,2,-0.009649274733188737
2020-04-27,3,0.005902248472212472
2020-04-27,4,0.005900086380816664
2020-04-27,5,-0.032513405000603846
2020-04-28,1,0.00791677179182182
2020-04-28,2,0.024852233042051086
2020-04-28,3,0.08815004521562464
2020-04-28,4,-0.0005096012827582874
2020-04-28,5,0.017725148921200806
2020-04-29,1,-0.0027232413214212845
2020-04-29,2,-0.024569341212475487
2020-04-29,3,0.00993740821628425
2020-04-29,4,-0.007627599279003953
2020-04-29,5,0.007186644724645179
2020-04-30,1,-0.03561697295124433
2020-04-30,2,-0.006294603382436555
2020-04-30,3,-0.0027386574159581345
2020-04-30,4,-0.03704956818675653
2020-04-30,5,-0.048549478344015906
2020-05-01,1,0.005134468869223974
2020-05-01,2,0.011039236678363559
2020-05-01,3,0.006347868377211463
2020-05-01,4,0.006786731075962653
2020-05-01,5,0.04097628819158169
2020-05-04,1,0.0293769215644325
2020-05-04,2,0.0006819145407642724
2020-05-04,3,0.009897110760273775
2020-05-04,4,-0.000659606391985664
2020-05-04,5,0.002705959077770659
2020-05-05,1,0.01602817228958711
2020-05-05,2,0.004120222726610612
2020-05-05,3,0.004690380715984932
2020-05-05,4,0.003392424160369112
2020-05-05,5,-0.010957016298507058
2020-05-06,1,0.013372581759013569
2020-05-06,2,0.0036055564920157344
2020-05-06,3,-0.006290952926328586
2020-05-06,4,0.01687110331913962
2020-05-06,5,0.01355967422966057
2020-05-07,1,0.020146159544515225
2020-05-07,2,0.034610031402103614
2020-05-07,3,0.0016195143517532262
2020-05-07,4,0.0082886687527583
2020-05-07,5,0.016348860324572112
2020-05-08,1,-0.01563881142525242
2020-05-08,2,0.013128106027116115
2020-05-08,3,-0.009527793395976536
2020-05-08,4,0.019547475071636677
2020-05-08,5,0.0029068495948791906
2020-05-11,1,-0.02788771530719958
2020-05-11,2,-0.025742848982500083
2020-05-11,3,0.006701910956261233
2020-05-11,4,-0.010753518339447599
2020-05-11,5,-0.012132382022407443
2020-05-12,1,-0.010498255607335897
2020-05-12,2,-0.01070624329500706
2020-05-12,3,-0.018996685808044922
2020-05-12,4,-0.012913476434859664
2020-05-12,5,-0.015084093133785262
2020-05-13,1,0.016425726241970324
2020-05-13,2,0.008268635721321896
2020-05-13,3,0.02589707995330559
2020-05-13,4,0.0033753023032020435
2020-05-13,5,0.012508134348599173
2020-05-14,1,0.008788506641281316
2020-05-14,2,0.015963646137420556
2020-05-14,3,0.005055158732437115
2020-05-14,4,0.014978959176099668
2020-05-14,5,0.001159299400181076
2020-05-15,1,0.055412928277239315
2020-05-15,2,0.020266294565687737
2020-05-15,3,0.04156719017105733
2020-05-15,4,0.010419168079737418
2020-05-15,5,0.020627110878033483
2020-05-18,1,-0.005118905430706773
2020-05-18,2,0.010132864747818085
2020-05-18,3,-0.012089884996696776
2020-05-18,4,-0.0069742765364657995
2020-05-18,5,-0.006822786147808846
2020-05-19,1,0.04394635832731556
2020-05-19,2,-0.02588679582610387
2020-05-19,3,0.012190755983440549
2020-05-19,4,0.008149367661167917
2020-05-19,5,0.014221129245273115
2020-05-20,1,-0.01704166691756544
2020-05-20,2,-0.014148283818988638
2020-05-20,3,-0.016254109528423044
2020-05-20,4,-0.004582870830813379
2020-05-20,5,-0.001513360609166477
2020-05-21,1,0.003187173017336694
2020-05-21,2,0.012076745688249383
2020-05-21,3,-0.008491449400905515
2020-05-21,4,0.00549469769554108
2020-05-21,5,-0.0011133525043832693
2020-05-22,1,0.01021060098371999
2020-05-22,2,-0.014605625283354517
2020-05-22,3,-0.000510471175513616
2020-05-22,4,0.0018760388207191836
2020-05-22,5,0.0020279471060388188
2020-05-26,1,0.030345636610333404
2020-05-26,2,0.008650781592535925
2020-05-26,3,-0.00616366921504848
2020-05-26,4,0.0107326214848699
2020-05-26,5,0.02805647456848981
2020-05-27,1,-0.02654861610051699
2020-05-27,2,-0.00831331520479169
2020-05-27,3,-0.01806121256934301
2020-05-27,4,-0.000592853684368381
2020-05-27,5,0.004731079705820725
2020-05-28,1,-0.005895433277935513
2020-05-28,2,0.03764929383519333
2020-05-28,3,0.007635820111607424
2020-05-28,4,0.012479436194885674
2020-05-28,5,0.02486003587559893
2020-05-29,1,0.010100994738416006
2020-05-29,2,-0.010515712452307535
2020-05-29,3,-0.0006751363794385012
2020-05-29,4,0.0006117364898812205
2020-05-29,5,0.03481826829291007
2020-06-01,1,0.038461296596763395
2020-06-01,2,0.019927956172846484
2020-06-01,3,0.025546073298376992
2020-06-01,4,0.02195748029578981
2020-06-01,5,0.022979066174846796
2020-06-02,1,0.00752099626252604
2020-06-02,2,0.020129108872332657
2020-06-02,3,-0.004899317085267807
2020-06-02,4,-0.0020474282112165065
2020-06-02,5,0.0011003404457798165
2020-06-03,1,-0.01451418309167296
2020-06-03,2,-0.01201505133606362
2020-06-03,3,-0.01611923145219148
2020-06-03,4,0.005667962830535389
2020-06-03,5,0.0018416275615381987
2020-06-04,1,0.025862588113430507
2020-06-04,2,0.04736293914602774
2020-06-04,3,0.020190916785412516
2020-06-04,4,-0.000749544962843148
2020-06-04,5,0.03563714648828295
2020-06-05,1,-0.04525331662646378
2020-06-05,2,0.006664637106202613
2020-06-05,3,0.0362780340909018
2020-06-05,4,0.006539488589132003
2020-06-05,5,-0.005411808533853479
2020-06-08,1,-0.02206664859457197
2020-06-08,2,0.014545415276733956
2020-06-08,3,0.0010513583369931763
2020-06-08,4,-0.0012239954450079897
2020-06-08,5,0.0040298637715437124
2020-06-09,1,-0.012564377086754322
2020-06-09,2,0.013104596565552776
2020-06-09,3,-0.010419807200417167
2020-06-09,4,0.017443884915887924
2020-06-09,5,-0.007109657207181967
2020-06-10,1,-0.05504455315009401
2020-06-10,2,-0.04724089839352341
2020-06-10,3,-0.05829937559318691
2020-06-10,4,-0.05478610823639277
2020-06-10,5,-0.038113324019929985
2020-06-11,1,-0.013396237411175274
2020-06-11,2,0.012246601647888081
2020-06-11,3,0.004675580090053311
2020-06-11,4,0.010864324796421335
2020-06-11,5,0.003564516687917907
2020-06-12,1,0.015187408118581954
2020-06-12,2,0.007040837929722432
2020-06-12,3,0.006467738413864388
2020-06-12,4,0.027982105127767776
2020-06-12,5,0.010202866428782542
2020-06-15,1,0.0027203514964140307
2020-06-15,2,0.01536156096228028
2020-06-15,3,0.06800914072267483
2020-06-15,4,0.01812410876368531
2020-06-15,5,0.013673835846923693
2020-06-16,1,-0.017318844729518834
2020-06-16,2,-0.015011826524954993
2020-06-16,3,0.008496241587758524
2020-06-16,4,-0.000792326411494885
2020-06-16,5,0.007716459348860634
2020-06-17,1,0.0009534988696554836
2020-06-17,2,0.004414846403114477
2020-06-17,3,0.003402050799390007
2020-06-17,4,-0.01062180650024791
2020-06-17,5,0.015701992372100265
2020-06-18,1,0.000553664076162678
2020-06-18,2,-0.00036324084850775096
2020-06-18,3,0.002485603134711689
2020-06-18,4,0.0009738669222982832
2020-06-18,5,0.01411287812200962
2020-06-19,1,-0.002898461426727783
2020-06-19,2,-0.005882597173406667
2020-06-19,3,0.011486931215504518
2020-06-19,4,0.01270717576409138
2020-06-19,5,0.013165163809734834
2020-06-22,1,-0.0038016221727940336
2020-06-22,2,0.005083220497840342
2020-06-22,3,0.006087462670422483
2020-06-22,4,0.004709846273675951
2020-06-22,5,0.0074734542991861845
2020-06-23,1,-0.020165652599404865
2020-06-23,2,-0.021613753763067473
2020-06-23,3,0.005082623760066555
2020-06-23,4,-0.01919161038091884
2020-06-23,5,-0.0178643671507492
2020-06-24,1,0.017079214248835184
2020-06-24,2,0.019395155830743138
2020-06-24,3,0.010492675882843527
2020-06-24,4,0.0061996896630897025
2020-06-24,5,-0.003315802497857493
2020-06-25,1,-0.03265425749446166
2020-06-25,2,-0.033940407127417825
2020-06-25,3,-0.029095014358430094
2020-06-25,4,-0.029586705642358064
2020-06-25,5,-0.007297697378817303
2020-06-26,1,0.031123387327321488
2020-06-26,2,0.01609281880411051
2020-06-26,3,0.011485331547232525
2020-06-26,4,0.006544138134070621
2020-06-26,5,0.020650464375286653
2020-06-29,1,0.01894616646475507
2020-06-29,2,0.024022986333158875
2020-06-29,3,0.03341821194346495
2020-06-29,4,0.023758559445675214
2020-06-29,5,0.009725189959996383
2020-06-30,1,-0.0038318761708440543
2020-06-30,2,0.024650481439597915
2020-06-30,3,0.017802517363806152
2020-06-30,4,-0.0018344977100628879
2020-06-30,5,0.023278442032682367
2020-07-01,1,-0.022724300959257
2020-07-01,2,0.0016661283187213345
2020-07-01,3,0.023561464521401065
2020-07-01,4,0.03134270032215395
2020-07-01,5,0.008671510740675773
2020-07-02,1,-0.020933138433296656
2020-07-02,2,0.024138148781755686
2020-07-02,3,0.06605491868552937
2020-07-02,4,0.02473110534815759
2020-07-02,5,0.03163467740942627
2020-07-06,1,-0.006928493607928983
2020-07-06,2,-0.00018783854645160192
2020-07-06,3,-0.014763412769050854
2020-07-06,4,0.035548194564300584
2020-07-06,5,-0.0020669471542388664
2020-07-07,1,0.005930400025634164
2020-07-07,2,0.004942053624175657
2020-07-07,3,-0.0030128812282148956
2020-07-07,4,0.018223206552460274
2020-07-07,5,0.0042274599615290676
2020-07-08,1,-0.01262727641253733
2020-07-08,2,0.014540106249811169
2020-07-08,3,-0.0005765632309402783
2020-07-08,4,0.025791702639470022
2020-07-08,5,0.027629807530306378
2020-07-09,1,0.014301894433366713
2020-07-09,2,0.014577834464071423
2020-07-09,3,0.0441072735605624
2020-07-09,4,0.005342426541455077
2020-07-09,5,0.02712788547058742
2020-07-10,1,-0.011944951768378028
2020-07-10,2,0.014458208418518026
2020-07-10,3,-0.02485894620687268
2020-07-10,4,-0.02907405588518669
2020-07-10,5,-0.013916674059196313
2020-07-13,1,0.02301737246688676
2020-07-13,2,0.012240020966388284
2020-07-13,3,0.021001278835522108
2020-07-13,4,0.01572385629668475
2020-07-13,5,0.007964678655483226
2020-07-14,1,0.020247935309299248
2020-07-14,2,0.01307525085490561
2020-07-14,3,-5.7419923328971834e-05
2020-07-14,4,-0.00887566868364568
2020-07-14,5,0.005050875164396691
2020-07-15,1,-0.023951478504585844
2020-07-15,2,-0.011165772556740006
2020-07-15,3,0.0017371130757868336
2020-07-15,4,-0.005970797167295612
2020-07-15,5,-0.0061910465248034745
2020-07-16,1,-0.021082844678710393
2020-07-16,2,0.007986218012225951
2020-07-16,3,0.0009720509277917344
2020-07-16,4,0.03643047960503587
2020-07-16,5,-0.0007001816224548504
2020-07-17,1,-0.006895786425539618
2020-07-17,2,0.08700774356598973
2020-07-17,3,0.03202741320832303
2020-07-17,4,0.012171205564866505
2020-07-17,5,0.016326281514859264
2020-07-20,1,0.028573535499471243
2020-07-20,2,-0.01876182873020778
2020-07-20,3,0.015368385683543262
2020-07-20,4,-0.007842691318389586
2020-07-20,5,-0.017404089995225542
2020-07-21,1,-0.012908094174631235
2020-07-21,2,0.006160942252111279
2020-07-21,3,0.008857374454620018
2020-07-21,4,-0.0065263520470021
2020-07-21,5,0.007668882541377616
2020-07-22,1,-0.032097854889609444
2020-07-22,2,-0.019213266801916318
2020-07-22,3,-0.02951704547240991
2020-07-22,4,-0.02483566362145656
2020-07-22,5,-0.03968866110535402
2020-07-23,1,-0.02057053118867898
2020-07-23,2,-0.00764985816913194
2020-07-23,3,0.0024866205702920863
2020-07-23,4,0.001957524618296347
2020-07-23,5,-0.02652507435031622
2020-07-24,1,0.003597256854857308
2020-07-24,2,0.04095781046707725
2020-07-24,3,0.02087008459973901
2020-07-24,4,0.0038619795578003213
2020-07-24,5,0.04186952220963547
2020-07-27,1,-0.010523793474212692
2020-07-27,2,-0.012462744895512912
2020-07-27,3,-0.028709372046146986
2020-07-27,4,-0.0025602685412000246
2020-07-27,5,-0.024846574907744667
2020-07-28,1,0.0042962929259964255
2020-07-28,2,0.014633192826475683
2020-07-28,3,0.0026569383137843294
2020-07-28,4,0.013828977815459775
2020-07-28,5,0.010730796718447419
2020-07-29,1,-0.008194678069058122
2020-07-29,2,0.0026324826949388203
2020-07-29,3,-0.01271536461762827
2020-07-29,4,-0.01186540539224723
2020-07-29,5,0.0028286378823395943
2020-07-30,1,0.02410429601818509
2020-07-30,2,-0.0036434304314573542
2020-07-30,3,0.021182278163597912
2020-07-30,4,-0.030482023889421155
2020-07-30,5,-0.012776528941863985
2020-07-31,1,0.009671627805646824
2020-07-31,2,0.009350367231998854
2020-07-31,3,0.005067856854949149
2020-07-31,4,0.03462186374121434
2020-07-31,5,0.009561232174598255
2020-08-03,1,0.010487730676369267
2020-08-03,2,0.009925088665338921
2020-08-03,3,0.02280428314210048
2020-08-03,4,0.00706562115137684
2020-08-03,5,-0.0007014528298962819
2020-08-04,1,-0.008091779051558631
2020-08-04,2,-0.003249114808601609
2020-08-04,3,0.004592391951353747
2020-08-04,4,0.0010267346016276842
2020-08-04,5,0.008552326731718943
2020-08-05,1,0.012912890412678069
2020-08-05,2,0.010616305075253277
2020-08-05,3,-0.0011257293732409208
2020-08-05,4,0.025808966109650444
2020-08-05,5,0.009092592504472844
2020-08-06,1,0.0026112802037786542
2020-08-06,2,-0.021319798934146705
2020-08-06,3,0.004023328604904952
2020-08-06,4,-0.010790735050742184
2020-08-06,5,-0.010854626051314542
2020-08-07,1,-0.02861330825177205
2020-08-07,2,0.005807520391697019
2020-08-07,3,0.00422080057933949
2020-08-07,4,-0.0022306157925436887
2020-08-07,5,-0.021704338317695082
2020-08-10,1,0.013036793541780963
2020-08-10,2,-0.005221814177241509
2020-08-10,3,-0.021333779112075013
2020-08-10,4,-0.010513330805399327
2020-08-10,5,-0.023301572067212617
2020-08-11,1,-0.009948843361071158
2020-08-11,2,0.016613134390294066
2020-08-11,3,0.016919039768667526
2020-08-11,4,0.02075941321481123
2020-08-11,5,0.06185970056796081
2020-08-12,1,-0.002625651778371041
2020-08-12,2,0.006210425361339089
2020-08-12,3,-0.008921082502235259
2020-08-12,4,0.0023522281004131895
2020-08-12,5,0.01050496506238019
2020-08-13,1,-0.01148526886093268
2020-08-13,2,0.002604696941488275
2020-08-13,3,-0.0024025151606637263
2020-08-13,4,0.007225881953806764
2020-08-13,5,0.01544974675226679
2020-08-14,1,-0.008486947635252512
2020-08-14,2,-0.005272980554329861
2020-08-14,3,0.015934947379323994
2020-08-14,4,0.007769116358213794
2020-08-14,5,0.06189150229046669
2020-08-17,1,-0.003197125726100508
2020-08-17,2,0.007156905407519343
2020-08-17,3,0.020129593579998478
2020-08-17,4,-0.006807514965786392
2020-08-17,5,0.010903177140186265
2020-08-18,1,-0.006428439081041515
2020-08-18,2,-0.01609289125796905
2020-08-18,3,-0.0013088933138574916
2020-08-18,4,-0.010579582800516185
2020-08-18,5,-0.006593330765402139
2020-08-19,1,-0.0012187041060821857
2020-08-19,2,0.01769297186701979
2020-08-19,3,0.019394659512938988
2020-08-19,4,0.010314241041076783
2020-08-19,5,0.006935502387503956
2020-08-20,1,-0.00901600102861629
2020-08-20,2,0.030191061838621636
2020-08-20,3,0.008391517541496363
2020-08-20,4,0.022126020667341373
2020-08-20,5,-0.0017302103407738818
2020-08-21,1,0.02218209799295386
2020-08-21,2,0.00842505244413235
2020-08-21,3,0.0090606716492481
2020-08-21,4,0.005975344579363033
2020-08-21,5,0.013281684589969256
2020-08-24,1,-0.003434433366982459
2020-08-24,2,0.04315319388308451
2020-08-24,3,0.008614941998267733
2020-08-24,4,0.009348740506828138
2020-08-24,5,0.006490541109250347
2020-08-25,1,-0.015651745840942644
2020-08-25,2,0.00561232077941376
2020-08-25,3,0.026166685286325486
2020-08-25,4,0.004201999907234688
2020-08-25,5,0.03886169037257484
2020-08-26,1,-0.01698962329973323
2020-08-26,2,-0.005507345846661645
2020-08-26,3,0.022921514424426803
2020-08-26,4,0.01841118413176468
2020-08-26,5,-0.0015573095278856492
2020-08-27,1,0.014212089763757207
2020-08-27,2,0.011083385473367699
2020-08-27,3,-0.0018708709394281708
2020-08-27,4,0.011872683678982199
2020-08-27,5,0.009839445166687222
2020-08-28,1,-0.021632933163473783
2020-08-28,2,0.009989811515183003
2020-08-28,3,0.0021976098098947703
2020-08-28,4,0.0425871674657801
2020-08-28,5,-0.0012064557870199815
2020-08-31,1,0.01327977758276866
2020-08-31,2,0.025787337976762876
2020-08-31,3,0.026498194893434857
2020-08-31,4,0.006531347396906935
2020-08-31,5,0.005715906187527431
2020-09-01,1,0.007539861470473336
2020-09-01,2,0.033195836116962196
2020-09-01,3,-0.005855164628821519
2020-09-01,4,0.02472687597454759
2020-09-01,5,0.0005639753310859863
2020-09-02,1,-0.03572471501625388
2020-09-02,2,-0.05552409235333674
2020-09-02,3,-0.026157694397934195
2020-09-02,4,-0.040385364445230144
2020-09-02,5,-0.09324476495394254
2020-09-03,1,0.002113222285937272
2020-09-03,2,-0.02306291994419078
2020-09-03,3,-0.016116097347801034
2020-09-03,4,-0.024137416024402263
2020-09-03,5,-0.0018370515291761813
2020-09-04,1,-0.012048645650221604
2020-09-04,2,-0.01850650328686047
2020-09-04,3,-0.026884453892938143
2020-09-04,4,-0.027853804483263505
2020-09-04,5,-0.11067289123683029
2020-09-08,1,0.016109743093443818
2020-09-08,2,0.010692111958399503
2020-09-08,3,0.006795912557384182
2020-09-08,4,0.01366136324284628
2020-09-08,5,0.030343906459662496
2020-09-09,1,-0.009862162782380538
2020-09-09,2,-0.01799718887150929
2020-09-09,3,-0.025274677192395217
2020-09-09,4,-0.01698838246544228
2020-09-09,5,-0.012679884625605764
2020-09-10,1,0.018527571972102724
2020-09-10,2,-0.010000790204016674
2020-09-10,3,-0.006542706507339828
2020-09-10,4,0.016928580888363187
2020-09-10,5,0.017221319611121527
2020-09-11,1,0.015447630277679647
2020-09-11,2,0.018072649169027732
2020-09-11,3,0.001255715502417376
2020-09-11,4,-0.0027596192599826375
2020-09-11,5,0.06518362985460169
2020-09-14,1,0.00514618919158541
2020-09-14,2,0.020051282638215984
2020-09-14,3,0.013086162645061647
2020-09-14,4,0.0037192880781209414
2020-09-14,5,0.019199211268241506
2020-09-15,1,-0.010253671999000707
2020-09-15,2,-0.0038173842017163173
2020-09-15,3,-0.02090701935180291
2020-09-15,4,-0.014478763237075337
2020-09-15,5,-0.021889714974025365
2020-09-16,1,-0.002136107475266528
2020-09-16,2,-0.011562760714543022
2020-09-16,3,-0.005189637019371474
2020-09-16,4,-0.01073000644680048
2020-09-16,5,-0.022722261458977416
2020-09-17,1,-0.013568334948290092
2020-09-17,2,-0.03601123332785846
