date,ic,rank_ic,n_assets
2019-10-08,0.3424772624880692,0.39860139860139865,12
2019-10-09,-0.12051267857903199,-0.10989010989010989,13
2019-10-10,0.1597661110870365,0.14685314685314685,12
2019-10-11,0.42496026307253104,0.3274725274725274,14
2019-10-14,0.05598483544429683,0.1176470588235294,16
2019-10-15,0.07596815129141168,-0.04615384615384615,14
2019-10-16,-0.017971818859138587,-0.16923076923076924,14
2019-10-17,0.3915437826037364,0.3928571428571428,15
2019-10-18,0.3027721615044527,0.2802197802197803,13
2019-10-21,-0.29356210860467724,-0.3065015479876161,18
2019-10-22,-0.514009652220977,-0.4755244755244756,12
2019-10-23,-0.36449610356431567,-0.11519607843137256,17
2019-10-24,0.6774794226450441,0.3970588235294118,16
2019-10-25,0.4246506673073088,0.3916083916083916,12
2019-10-28,0.11187581723440453,0.12009803921568628,17
2019-10-29,0.5795694808329527,0.5934065934065934,13
2019-10-30,-0.08062690511044457,-0.19230769230769232,13
2019-10-31,-0.31605824843268704,-0.1043956043956044,13
2019-11-01,0.7277566775765436,0.5166666666666667,9
2019-11-04,-0.06920538154884184,-0.11785714285714284,15
2019-11-05,-0.010874048047109036,0.010989010989010988,13
2019-11-06,-0.08603209356587231,-0.07142857142857141,15
2019-11-07,-0.22716310910262077,-0.1607142857142857,15
2019-11-08,0.5592157739182863,0.6848484848484848,10
2019-11-11,-0.03240637282587136,-0.059340659340659345,14
2019-11-12,-0.23454910461905965,-0.08214285714285713,15
2019-11-13,0.21040103703888682,0.15583075335397317,18
2019-11-14,0.5692784852509603,0.6029411764705883,17
2019-11-15,-0.5921676009153266,-0.35824175824175825,14
2019-11-18,0.6137859168831172,0.7494505494505495,14
2019-11-19,0.20485785675169213,0.12352941176470587,16
2019-11-20,-0.37424570752741243,0.016483516483516484,13
2019-11-21,0.1439073991659952,0.054945054945054944,13
2019-11-22,-0.18718271827742514,-0.16363636363636366,11
2019-11-25,0.03337878834465353,0.10000000000000002,11
2019-11-26,-0.2261756097987923,-0.2657342657342658,12
2019-11-27,-0.280190235419282,-0.15,9
2019-11-29,0.16022438356047702,0.2545454545454546,11
2019-12-02,-0.1554794268224239,-0.1956043956043956,14
2019-12-03,0.25583794939395,0.28571428571428564,15
2019-12-04,-0.11688313555723329,-0.39642857142857135,15
2019-12-05,0.3183150323616508,0.18131868131868134,13
2019-12-06,-0.300388723950926,-0.2582417582417582,13
2019-12-09,-0.4509590767744157,-0.39999999999999997,15
2019-12-10,0.03803115269510289,0.1032967032967033,14
2019-12-11,-0.6005129254367116,-0.7142857142857143,13
2019-12-12,-0.242627580041287,-0.14285714285714282,15
2019-12-13,-0.31233358059006394,-0.3003095975232198,18
2019-12-16,-0.1420539282719595,-0.3684210526315789,18
2019-12-17,0.01270901097960004,-0.006593406593406593,14
2019-12-18,0.38941672538166666,0.2087912087912088,14
2019-12-19,0.14799667746984463,0.18881118881118883,12
2019-12-20,-0.20487838349452892,-0.16176470588235295,16
2019-12-23,-0.48028829242108134,0.24661654135338343,20
2019-12-24,-0.1868888609362342,-0.3214285714285715,7
2019-12-26,-0.14248385542780992,0.07692307692307691,13
2019-12-27,-0.5474944121535995,-0.02727272727272728,11
2019-12-30,0.11107257187657993,0.33333333333333326,10
2019-12-31,0.3595454679134429,0.04195804195804196,12
2020-01-02,0.45385292794251914,0.04895104895104895,12
2020-01-03,0.34468023282512866,0.18529411764705883,16
2020-01-06,-0.36675818153315287,-0.21078431372549022,17
2020-01-07,0.4775995828476626,0.6107142857142855,15
2020-01-08,-0.6993111025314047,-0.29090909090909095,11
2020-01-09,0.20227368741555501,0.11754385964912278,19
2020-01-10,0.35288023223749526,0.3406593406593406,14
2020-01-13,0.6194912965635185,0.4647058823529412,16
2020-01-14,-0.5327196987586833,-0.482843137254902,17
2020-01-15,0.41372867972482164,-0.15294117647058825,16
2020-01-16,-0.6516025892200449,-0.5714285714285713,15
2020-01-17,-0.08217525947162742,-0.3735294117647059,16
2020-01-21,0.456225432018811,-0.0588235294117647,16
2020-01-22,-0.12871811117704313,0.12967032967032965,14
2020-01-23,0.5727501201425805,0.4436274509803922,17
2020-01-24,-0.15787818247845345,-0.31468531468531474,12
2020-01-27,0.44998809738451684,0.42401960784313725,17
2020-01-28,-0.16077725656792713,-0.3090909090909091,11
2020-01-29,0.1992581697512994,0.26373626373626374,13
2020-01-30,0.22053961795094632,0.32920536635706915,18
2020-01-31,0.3405613926128479,0.4769230769230769,14
2020-02-03,0.7857082422948064,0.22499999999999998,15
2020-02-04,-0.9192431215546693,-0.3450549450549451,14
2020-02-05,0.21477417343628458,0.049999999999999996,15
2020-02-06,0.018756219566225838,-0.12087912087912088,13
2020-02-07,-0.49129376950971104,-0.5636363636363636,10
2020-02-10,0.05633018962232558,-0.06127450980392158,17
2020-02-11,-0.21491996399188368,-0.17156862745098042,17
2020-02-12,0.6340056276510463,0.2058823529411765,17
2020-02-13,-0.3342076649232179,-0.4464285714285714,15
2020-02-14,-0.1678645282548544,0.007142857142857141,15
2020-02-18,0.016306415861197823,0.007352941176470588,17
2020-02-19,0.30958847965820285,0.2087912087912088,14
2020-02-20,0.6743045534047069,0.7636363636363637,11
2020-02-21,-0.11153053394204072,0.24848484848484845,10
2020-02-24,0.14657627953194222,0.14460784313725492,17
2020-02-25,0.10442461523156592,-0.11208791208791209,14
2020-02-26,-0.14132772698078683,-0.0857142857142857,14
2020-02-27,-0.1525202604354813,-0.30147058823529416,17
2020-02-28,-0.39799612207223606,-0.3021978021978022,13
2020-03-02,0.18468190519887326,0.0824561403508772,19
2020-03-03,0.04671832722103238,-0.175,15
2020-03-04,0.005578299358694844,-0.04175824175824176,14
2020-03-05,0.28420329602593575,0.33571428571428563,15
2020-03-06,0.35634169691595546,0.40751879699248117,20
2020-03-09,0.0006125370175280214,0.08872180451127819,20
2020-03-10,0.04935523861979996,0.16428571428571426,15
2020-03-11,-0.19468200043569214,-0.3071428571428571,15
2020-03-12,0.03377743296862076,0.21362229102167182,18
2020-03-13,-0.2751594174434185,-0.2351648351648352,14
2020-03-16,0.505551418292027,0.5233082706766917,20
2020-03-17,0.1523445305589931,0.3318681318681319,14
2020-03-18,-0.5833797503343155,-0.30877192982456136,19
2020-03-19,-0.17862993756841755,-0.05054945054945055,14
2020-03-20,0.29433094718913955,0.4058823529411764,16
2020-03-23,-0.6477130803668767,-0.752450980392157,17
2020-03-24,-0.09022018687825618,-0.13214285714285715,15
2020-03-25,0.021006986492877126,-0.06813186813186813,14
2020-03-26,0.7570950933265237,0.41958041958041964,12
2020-03-27,0.3377464253357673,0.09705882352941177,16
2020-03-30,0.49958455818682646,0.5087719298245614,18
2020-03-31,-0.24561696909075448,-0.17352941176470588,16
2020-04-01,0.3223461774828489,0.45054945054945056,14
2020-04-02,0.24973766765467129,0.0629514963880289,18
2020-04-03,-0.02031797950980771,-0.09999999999999999,15
2020-04-06,0.2403893441552527,0.1868131868131868,13
2020-04-07,0.19665467863511935,0.17058823529411765,16
2020-04-08,-0.04296954803002758,-0.1607142857142857,15
2020-04-09,0.082310337700515,0.09184726522187822,18
2020-04-13,-0.05315195377218646,-0.09558823529411767,17
2020-04-14,-0.19765022962127493,-0.2087912087912088,13
2020-04-15,-0.07503510260290046,0.0038961038961038965,21
2020-04-16,0.15145850379598658,0.21078431372549022,17
2020-04-17,0.3523853020204409,0.3764705882352941,16
2020-04-20,-0.1975030980108391,-0.21052631578947367,19
2020-04-21,-0.19654731864141395,-0.1475748194014448,18
2020-04-22,-0.49875275194766655,-0.45054945054945056,14
2020-04-23,0.2809467165285424,-0.019607843137254905,17
2020-04-24,0.6269206304738351,0.4175824175824176,13
2020-04-27,-0.3431613155367327,-0.2821428571428571,15
2020-04-28,0.22554679458939225,0.07692307692307693,12
2020-04-29,0.0649425456644244,-0.03736263736263736,14
2020-04-30,-0.18658644593732931,-0.07941176470588236,16
2020-05-01,0.6350860813370911,0.538235294117647,16
2020-05-04,-0.21128533748183917,-0.4613003095975232,18
2020-05-05,-0.4486934532467505,-0.5147058823529412,16
2020-05-06,0.024691684539508034,-0.059340659340659345,14
2020-05-07,0.10522694383418824,-0.10909090909090911,11
2020-05-08,0.1262560319143675,0.26666666666666666,9
2020-05-11,0.3629385583493172,0.5464285714285714,15
2020-05-12,-0.18274275166157372,-0.22637362637362637,14
2020-05-13,-0.18851464017847727,-0.18681318681318684,14
2020-05-14,-0.019101065088232696,0.09285714285714285,15
2020-05-15,-0.45721616330554377,-0.40441176470588236,17
2020-05-18,-0.12895970228444656,-0.367032967032967,14
2020-05-19,-0.20588261707930783,-0.1758241758241758,13
2020-05-20,0.5810879688570759,0.6083916083916086,12
2020-05-21,-0.12394289188261608,-0.07692307692307693,14
2020-05-22,-0.0266714377085486,0.29090909090909095,11
2020-05-26,-0.18364872685724917,-0.22058823529411767,16
2020-05-27,0.37262229820629955,0.5560439560439561,14
2020-05-28,0.08088051947529601,0.014285714285714282,15
2020-05-29,0.11940581655559326,-0.10909090909090911,11
2020-06-01,-0.17704815109204605,-0.05675954592363261,18
2020-06-02,-0.21678665231543356,-0.34965034965034975,12
2020-06-03,0.27815349781512705,0.2802197802197803,13
2020-06-04,0.24366559884005495,-0.11867905056759545,18
2020-06-05,0.5892208758642407,0.3230769230769231,14
2020-06-08,0.09775220236303594,-0.022058823529411766,17
2020-06-09,-0.0686023954900357,-0.010714285714285713,15
2020-06-10,0.17540542848291338,0.36785714285714277,15
2020-06-11,0.3332406040011678,0.24835164835164836,14
2020-06-12,0.15580589948387222,0.18681318681318684,14
2020-06-15,0.24053705721803612,0.2421052631578947,19
2020-06-16,0.464053726925524,0.3714285714285714,15
2020-06-17,0.526775405343333,-0.08578431372549021,17
2020-06-18,0.01007099226460295,0.22727272727272727,11
2020-06-19,0.37120441691824985,0.45,16
2020-06-22,0.21785816477892328,0.2352941176470588,16
2020-06-23,0.14646564960370206,0.2029411764705882,16
2020-06-24,-0.7095393858379734,-0.8811188811188813,12
2020-06-25,0.30688331939651026,0.22058823529411767,17
2020-06-26,-0.21917935737793692,-0.15934065934065936,13
2020-06-29,0.07020481500928975,0.13928571428571426,15
2020-06-30,0.4567184945894404,0.13186813186813187,13
2020-07-01,0.6145472470437412,0.5384615384615385,14
2020-07-02,0.20832098358532905,0.46153846153846156,12
2020-07-06,0.18177060062288344,0.2867132867132868,12
2020-07-07,-0.14132831109710156,0.014285714285714282,15
2020-07-08,0.4383954957960581,0.6205882352941177,16
2020-07-09,0.11606234305458397,-0.02647058823529412,16
2020-07-10,-0.23656120427313157,-0.1958041958041958,12
2020-07-13,-0.21084406046674908,-0.1475748194014448,18
2020-07-14,-0.49098188913210056,-0.5529411764705882,16
2020-07-15,-0.015980314886451543,0.33529411764705885,16
2020-07-16,0.324901970258928,0.3186813186813187,14
2020-07-17,-0.1531412420436458,-0.0303030303030303,10
2020-07-20,-0.45850396808374827,-0.24835164835164836,14
2020-07-21,0.42306213222998934,0.38214285714285706,15
2020-07-22,-0.0705791475265959,-0.11818181818181818,11
2020-07-23,0.08941544309265222,-0.2937062937062937,12
2020-07-24,0.6173572735963057,0.3516483516483516,13
2020-07-27,-0.16942470445703722,-0.26593406593406593,14
2020-07-28,0.3726058020493526,0.24725274725274726,13
2020-07-29,0.14340066405124172,0.016483516483516484,13
2020-07-30,-0.3579844254108716,-0.3168214654282766,18
2020-07-31,0.057125844549984144,-0.02857142857142857,14
2020-08-03,-0.029379107565868024,-0.14705882352941177,17
2020-08-04,0.5977013714951528,0.5120879120879122,14
2020-08-05,-0.003758158048094641,0.023529411764705882,16
2020-08-06,-0.399146763845022,-0.07272727272727274,11
2020-08-07,0.11338053167306855,-0.16363636363636364,10
2020-08-10,-0.6736314195572582,-0.6607142857142856,15
2020-08-11,0.6574838811176537,0.8431372549019609,17
2020-08-12,0.14861372719766616,0.2087912087912088,13
2020-08-13,0.6324340145938994,0.7192982456140351,18
2020-08-14,0.8797675509375243,0.7264705882352941,16
2020-08-17,0.39385517966032696,0.15686274509803924,17
2020-08-18,-0.28338853874689934,-0.09068627450980393,17
2020-08-19,0.01453993485323429,0.02631578947368421,19
2020-08-20,0.0058205693472212485,0.1328671328671329,12
2020-08-21,-0.12760092984674476,0.11428571428571425,15
2020-08-24,0.03019385159363672,0.303921568627451,17
2020-08-25,0.7061455694412394,0.7142857142857143,14
2020-08-26,0.4454045936774368,0.27499999999999997,15
2020-08-27,-0.09568597896220644,-0.11519607843137256,17
2020-08-28,0.2985521928450568,0.22941176470588234,16
2020-08-31,0.033468452472073765,0.03676470588235294,17
2020-09-01,-0.22507260018947348,0.05294117647058824,16
2020-09-02,-0.437726702763276,-0.4406604747162023,18
2020-09-03,0.19212458681183833,0.013415892672858616,18
2020-09-04,-0.8304005695340946,-0.6749999999999999,15
2020-09-08,0.18032932339723576,0.5042348955392434,22
2020-09-09,0.0381792566560181,0.1464285714285714,15
2020-09-10,0.22863401721145896,0.5298245614035089,19
2020-09-11,0.10954210028740043,0.006060606060606061,10
2020-09-14,0.09382165049639624,-0.022058823529411766,17
2020-09-15,-0.1360892482195791,-0.18070175438596495,19
2020-09-16,-0.3215407100311007,-0.3607142857142856,15
2020-09-17,0.3065273404776767,0.3318681318681319,14
2020-09-18,0.4536094248114477,0.39780219780219783,14
2020-09-21,0.3870599157986679,0.48813209494324045,18
2020-09-22,-0.1441624099566477,0.3494505494505495,14
2020-09-23,0.6898846059732194,0.6911764705882353,16
2020-09-24,0.5177677916413153,0.502450980392157,17
2020-09-25,0.41929435689647604,0.07598039215686275,17
2020-09-28,0.39950663062260305,0.3823529411764707,17
2020-09-29,0.5946721240769187,0.05392156862745098,17
2020-09-30,0.12142222684933805,0.12990196078431374,17
2020-10-01,-0.8685802840463174,-0.6923076923076923,13
2020-10-02,0.2755795531659058,0.2573529411764706,17
2020-10-05,-0.4589468596193481,-0.45494505494505494,14
2020-10-06,-0.45617539384558314,-0.18928571428571428,15
2020-10-07,-0.06932453076981686,0.029927760577915376,18
2020-10-08,0.12745967482110773,0.09411764705882353,16
2020-10-09,0.10279334952104421,0.10835913312693499,18
2020-10-12,0.4789151983280788,0.6037151702786379,18
2020-10-13,0.26203966413265906,0.27941176470588236,16
2020-10-14,-0.22032222604229423,-0.29901960784313725,17
2020-10-15,0.28732364542154487,0.3626373626373627,13
2020-10-16,-0.6970929425416924,-0.38235294117647056,16
2020-10-19,-0.3729124068985235,-0.22142857142857136,15
2020-10-20,0.29263956785268014,0.309090909090909,10
2020-10-21,0.6472704245745177,0.7202797202797203,12
2020-10-22,0.06491809785355712,0.10989010989010989,13
2020-10-23,-0.11519188294091852,-0.35000000000000003,16
2020-10-26,0.21547856040555138,0.25696594427244585,18
2020-10-27,0.2560937488195059,0.15714285714285714,15
2020-10-28,0.24228358471928768,0.27499999999999997,15
2020-10-29,-0.03038581001770406,-0.01754385964912281,19
2020-10-30,-0.4130416225843191,-0.37048503611971106,18
2020-11-02,0.37098668967986614,0.4674922600619195,18
2020-11-03,-0.04066414619761553,-0.09890109890109891,13
2020-11-04,0.07725413331743444,0.12087912087912088,14
2020-11-05,0.23213632647079752,0.25902992776057787,18
2020-11-06,0.03951694842195817,0.05054945054945055,14
2020-11-09,-0.11333863139865895,-0.16363636363636364,21
2020-11-10,0.3824184431979607,0.3323529411764706,16
2020-11-11,0.14845371158703977,0.24835164835164836,14
2020-11-12,-0.1882060396290485,-0.17058823529411765,16
2020-11-13,-0.15349630516767382,-0.12142857142857141,15
2020-11-16,-0.041459047656754434,0.010526315789473684,19
2020-11-17,-0.44950604883990974,0.05263157894736842,20
2020-11-18,-0.0018777430583474728,-0.1647058823529412,16
2020-11-19,-0.2124450597236047,-0.07327141382868937,18
2020-11-20,0.19585222062833835,-0.007223942208462332,18
2020-11-23,0.32044745386973683,0.2053663570691434,18
2020-11-24,0.7078674698509648,0.4794117647058824,16
2020-11-25,0.49804512101881687,0.4984520123839009,18
2020-11-27,-0.3807599397461424,-0.3846153846153847,12
2020-11-30,-0.16497234559700644,0.06428571428571428,15
2020-12-01,-0.5554785877292955,-0.49226006191950467,18
2020-12-02,0.4063246093110333,0.054695562435500514,18
2020-12-03,-0.25069721001437856,-0.1496388028895769,18
2020-12-04,0.2674788821720351,0.007142857142857141,15
2020-12-07,-0.027323264526348593,0.04121964991530209,22
2020-12-08,-0.0438050582296743,0.1384615384615385,14
2020-12-09,0.21003126984386336,0.1155844155844156,21
2020-12-10,-0.12535929488988973,-0.18627450980392157,17
2020-12-11,0.2639177244363719,0.34210526315789475,19
2020-12-14,-0.3346098479531036,-0.1969924812030075,20
2020-12-15,0.0019293067785063425,-0.10629514963880288,18
2020-12-16,0.5401616198984729,0.6195488721804511,20
2020-12-17,0.19906114013018908,0.2982456140350877,18
2020-12-18,-0.47955914764126234,-0.42352941176470593,16
2020-12-21,0.14221672333709331,-0.044117647058823525,16
2020-12-22,-0.11437400889475278,-0.0934065934065934,13
2020-12-23,0.3584117833514471,0.3230769230769231,14
2020-12-24,0.14114678193132416,0.1666666666666667,8
2020-12-28,-0.022143897571524226,-0.0629514963880289,18
2020-12-29,-0.23874458976440413,0.035714285714285705,15
2020-12-30,-0.6176180382328217,-0.11818181818181818,11
2020-12-31,-0.012567888187085945,0.1398601398601399,12
2021-01-04,-0.4385383192466771,-0.38947368421052625,19
2021-01-05,-0.19905569966511522,-0.18137254901960786,17
2021-01-06,0.1594150869372566,0.22807017543859648,19
2021-01-07,-0.0034100569940016755,-0.038183694530443756,18
2021-01-08,-0.6725520721314736,-0.33636363636363636,11
2021-01-11,0.08660853216921288,-0.11519607843137256,17
2021-01-12,-0.3377799276812754,-0.10701754385964912,19
2021-01-13,-0.5270908037719604,-0.35539215686274517,17
2021-01-14,0.046369305963242,-0.12500000000000003,17
2021-01-15,-0.07700274856645585,-0.14215686274509806,17
2021-01-19,0.5553091912136456,0.44705882352941173,16
2021-01-20,-0.16354137220426893,-0.4754901960784314,17
2021-01-21,-0.27882327319013694,-0.27347781217750256,18
2021-01-22,-0.15199759294930315,0.10588235294117648,16
2021-01-25,-0.0830485260631511,-0.1413828689370485,18
2021-01-26,-0.4779417066033523,-0.5516483516483517,14
2021-01-27,0.015655938870593713,0.08565531475748193,18
2021-01-28,0.33475900292062205,0.178021978021978,14
2021-01-29,-0.15799037460558943,-0.1912087912087912,14
2021-02-01,-0.06377083056481013,0.3560371517027864,18
2021-02-02,0.5164433560205365,0.4021978021978022,14
2021-02-03,-0.44770148785427943,-0.45964912280701753,19
2021-02-04,-0.05288140696049054,-0.04643962848297213,18
2021-02-05,-0.543643221546305,-0.4545454545454546,12
2021-02-08,0.3755414289942213,0.32499999999999996,15
2021-02-09,-0.17156839235359045,-0.08771929824561403,18
2021-02-10,0.008806041369164663,0.010714285714285713,15
2021-02-11,0.27590917219589506,0.07252747252747253,14
2021-02-12,-0.3908533201286439,-0.389010989010989,14
2021-02-16,-0.32874612039712175,-0.3774509803921569,17
2021-02-17,-0.17092157556148013,-0.09597523219814243,18
2021-02-18,-0.0734143755497815,0.04736842105263158,19
2021-02-19,-0.2925019179589332,-0.18059855521155832,18
2021-02-22,-0.1985466160706115,-0.3921568627450981,17
2021-02-23,-0.2118725692924667,-0.2034313725490196,17
2021-02-24,-0.04954274183370196,0.12857142857142856,15
2021-02-25,0.2349732583355272,0.2175438596491228,19
2021-02-26,-0.11521026270304226,-0.027863777089783277,18
2021-03-01,-0.5214782778634913,-0.5077922077922078,21
2021-03-02,-0.14424936180461845,-0.18131868131868134,13
2021-03-03,-0.361123192000025,-0.27554179566563464,18
2021-03-04,-0.004623514648331966,0.005159958720330237,18
2021-03-05,-0.2742962058145172,-0.08831168831168833,21
2021-03-08,-0.034798856422658224,-0.02857142857142857,20
2021-03-09,-0.0029242068828715002,0.0629514963880289,18
2021-03-10,0.2911878892258501,0.15789473684210525,20
2021-03-11,-0.03831245743652556,0.06862745098039216,17
2021-03-12,0.42704741084338504,0.3607142857142856,15
2021-03-15,-0.4173583207272432,-0.457142857142857,15
2021-03-16,0.1912206649175349,0.1519607843137255,17
2021-03-17,0.05604981238732511,0.049999999999999996,15
2021-03-18,0.06526937215862963,0.19411764705882353,16
2021-03-19,0.6877809352955081,0.8029411764705883,16
2021-03-22,-0.2613255749740075,-0.2652218782249742,18
2021-03-23,-0.30920350685880427,-0.04643962848297213,18
2021-03-24,-0.26051763039229203,-0.22499999999999998,15
2021-03-25,0.03290141207321447,0.024999999999999998,15
2021-03-26,-0.265915677440664,-0.05454545454545454,10
2021-03-29,0.36119687432940445,0.24395604395604395,14
2021-03-30,0.5529407090673777,0.5098039215686275,17
2021-03-31,0.2736292702014829,0.3758241758241759,14
2021-04-01,-0.4993520215277612,-0.48194014447884415,18
2021-04-05,0.21598336502545243,0.09010989010989012,14
2021-04-06,0.29910259176227294,0.06862745098039216,17
2021-04-07,0.2748163179214507,0.3639097744360902,20
2021-04-08,-0.028407014895936347,0.05882352941176471,18
2021-04-09,-0.3612512302639209,-0.25588235294117645,16
2021-04-12,-0.2162489431821611,-0.11403508771929824,19
2021-04-13,0.4867744653682658,0.48245614035087714,19
2021-04-14,-0.34621603709980187,-0.32107843137254904,17
2021-04-15,0.5350838966585727,0.575,15
2021-04-16,0.05254724514055779,-0.15714285714285714,15
2021-04-19,-0.19981669886286554,-0.30882352941176466,16
2021-04-20,0.4552658228537442,0.6382352941176471,16
2021-04-21,-0.06347993274920898,-0.14215686274509806,17
2021-04-22,-0.023419116888766574,0.22941176470588234,16
2021-04-23,-0.1252234057233952,-0.24835164835164836,14
2021-04-26,0.23942184401067035,0.3504901960784314,17
2021-04-27,0.430939713198672,0.40294117647058825,16
2021-04-28,-0.19944639477399295,0.02941176470588235,16
2021-04-29,-0.17775251700500733,-0.12352941176470587,16
2021-04-30,-0.10681376919978494,0.1001031991744066,18
2021-05-03,0.24397291889755748,0.14035087719298248,19
2021-05-04,0.11918747255882363,0.005159958720330237,18
2021-05-05,-0.10034282844367716,-0.14344685242518057,18
2021-05-06,-0.019263269275002614,-0.02647058823529412,16
2021-05-07,-0.06382302613502067,0.16483516483516483,14
2021-05-10,-0.22071098302106973,-0.24155844155844156,21
2021-05-11,0.054064124193749986,0.004901960784313726,17
2021-05-12,0.32990138366091737,0.2043956043956044,14
2021-05-13,-0.11132460816504411,0.027972027972027972,12
2021-05-14,-0.09371201946453084,-0.02941176470588235,16
2021-05-17,-0.29156045875487074,-0.5684210526315789,20
2021-05-18,0.07160869316302901,0.187012987012987,21
2021-05-19,-0.23387794646670745,-0.04285714285714285,15
2021-05-20,0.10285355669157079,0.2,14
2021-05-21,0.1470326747155352,0.2678571428571428,15
2021-05-24,-0.25357997065276755,-0.087012987012987,21
2021-05-25,0.15042081026162088,0.13508771929824562,19
2021-05-26,0.26014326132203364,0.29411764705882354,16
2021-05-27,0.4642499614454948,0.2912087912087912,13
2021-05-28,0.45281476011259575,0.39560439560439564,13
2021-06-01,-0.15581025236469667,-0.24035087719298245,19
2021-06-02,0.2269236405795142,0.25588235294117645,16
2021-06-03,0.23565292142048438,0.5245098039215687,17
2021-06-04,-0.21404038507442055,-0.032967032967032975,14
2021-06-07,0.15805439757735418,0.10629514963880288,18
2021-06-08,-0.6527099412319601,-0.2,14
2021-06-09,0.00336298458074037,-0.002197802197802198,14
2021-06-10,0.27000614029919223,0.06372549019607844,17
2021-06-11,-0.3510855566039626,-0.2607142857142857,15
2021-06-14,-0.09918022855266942,-0.10827067669172932,20
2021-06-15,-0.5269475945003159,0.15882352941176472,16
2021-06-16,0.2201738185336387,0.32352941176470595,17
2021-06-17,0.19138340895204345,0.14215686274509806,17
2021-06-18,-0.6030671114417977,-0.6,14
2021-06-21,-0.08908925311316272,0.02647058823529412,16
2021-06-22,0.08132386963112179,0.08529411764705883,16
2021-06-23,0.25647999049065745,-0.17482517482517487,12
2021-06-24,-0.14219605486232148,-0.15974025974025974,21
2021-06-25,-0.044281204744371944,0.1985294117647059,17
2021-06-28,-0.1222560328817583,-0.10049019607843139,17
2021-06-29,-0.3328226813377234,-0.28921568627450983,17
2021-06-30,0.24176078139005067,0.005263157894736842,19
2021-07-01,0.11618277700225811,0.30350877192982456,19
2021-07-02,-0.3438491647952437,-0.1064935064935065,21
2021-07-06,-0.09572609468029832,-0.04643962848297213,18
2021-07-07,-0.4784642434124193,-0.35844155844155845,21
2021-07-08,0.14460950779074427,0.12481203007518797,20
2021-07-09,0.4742416980013571,0.16821465428276572,18
2021-07-12,0.10897199390554146,0.24285714285714283,21
2021-07-13,-0.38534186354296096,-0.26493506493506497,21
2021-07-14,-0.16641721268449208,-0.13684210526315788,20
2021-07-15,0.225959318723453,0.3699248120300751,20
2021-07-16,0.07523716061247111,-0.15170278637770898,18
2021-07-19,-0.08233130496981948,-0.10389610389610389,21
2021-07-20,0.4444178936293231,0.512280701754386,19
2021-07-21,0.464787589498292,0.3675324675324675,21
2021-07-22,0.10454449911744566,0.14344685242518057,18
2021-07-23,0.3840112177858752,0.4714285714285714,21
2021-07-26,-0.1066690672034727,-0.1867905056759546,18
2021-07-27,-0.01992281840973018,-0.14385964912280702,19
2021-07-28,-0.4040809563385147,-0.26315789473684204,20
2021-07-29,-0.0630814050434525,-0.08639186900056467,22
2021-07-30,-0.13446329023524475,0.033314511575381144,22
2021-08-02,-0.5847857084295407,-0.4992481203007519,20
2021-08-03,-0.17490147305882706,-0.04411764705882353,17
2021-08-04,0.32668724204334,0.3675324675324675,21
2021-08-05,0.25513044853442735,0.11661506707946334,18
2021-08-06,-0.30243056193402434,-0.24935064935064938,21
2021-08-09,0.1001557732080123,0.13082706766917293,20
2021-08-10,-0.07147846091945688,-0.06914344685242517,18
2021-08-11,-0.651165967150053,-0.5624060150375939,20
2021-08-12,0.16364186593533353,0.16428571428571426,15
2021-08-13,-0.6541576962059693,-0.5428571428571429,14
2021-08-16,0.11144753467615512,0.16764705882352943,16
2021-08-17,0.17142501116939507,0.24812030075187969,20
2021-08-18,0.2611897126864447,0.09705882352941177,16
2021-08-19,0.4892365605475022,0.6615384615384616,14
2021-08-20,0.3014811018309769,0.12142857142857141,15
2021-08-23,0.3410622053666997,0.09391124871001032,18
2021-08-24,-0.051877666297978936,-0.3626373626373627,14
2021-08-25,0.48640773964185147,0.4992481203007519,20
2021-08-26,-0.08909135395800045,0.04395604395604395,13
2021-08-27,-0.5224190273846696,-0.3382352941176471,16
2021-08-30,0.010125083029149743,0.06617647058823531,17
2021-08-31,0.03578980119241713,0.07843137254901962,17
2021-09-01,0.05908419640357658,0.12500000000000003,17
2021-09-02,-0.3223537765304737,-0.32280701754385965,19
2021-09-03,-0.1930761124261772,-0.13235294117647062,17
2021-09-07,-0.08251916439293332,-0.032352941176470584,16
2021-09-08,0.7572473749433922,0.5499999999999999,15
2021-09-09,0.35715662819445987,0.29774436090225564,20
2021-09-10,0.46548497818160395,0.3428571428571428,15
2021-09-13,0.1579313287342884,0.17440660474716205,18
2021-09-14,-0.07600729430894425,-0.17058823529411765,16
2021-09-15,-0.09615391638383569,-0.21176470588235297,16
2021-09-16,-0.4271661564671323,-0.3362637362637363,14
2021-09-17,0.037230867028540414,0.009287925696594427,18
2021-09-20,0.031066722124335224,0.09090909090909091,21
2021-09-21,0.3948553116743807,0.21071428571428572,15
2021-09-22,0.2816592857697728,0.47857142857142854,15
2021-09-23,-0.045443440094002925,-0.008771929824561405,19
2021-09-24,0.36100233218108196,0.2058823529411765,17
2021-09-27,0.5256060647140788,0.5035087719298245,19
2021-09-28,-0.2941636849328261,-0.2652218782249742,18
2021-09-29,-0.3149921137316631,-0.29298245614035084,19
2021-09-30,0.7585149984639817,0.7708978328173374,18
2021-10-01,-0.10325024454727388,-0.09068627450980393,17
2021-10-04,-0.07356329367758906,0.0,19
2021-10-05,0.7334350083123055,0.7441176470588236,16
