date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2023-01-19,NVDA,0.010105305336910902,0.06406194051676795,ridge,2022-01-11,2023-01-18,252,5
2023-01-19,TSLA,0.006246213034868964,0.0491468120625187,ridge,2022-01-18,2023-01-18,252,5
2023-01-20,GOOG,-0.004846256660540642,0.019440045191461364,ridge,2022-01-19,2023-01-19,252,1
2023-01-20,GOOGL,-0.009422144401554693,0.018057404266383026,ridge,2022-01-18,2023-01-19,252,1
2023-01-20,JPM,-0.0045751864261538,0.01621275087740237,ridge,2021-10-15,2023-01-19,252,1
2023-01-20,META,-0.004704190332231846,0.02798314794386969,ridge,2021-06-30,2023-01-19,173,1
2023-01-20,AAPL,-0.00391225706253408,0.023500476394438863,ridge,2022-01-19,2023-01-19,252,2
2023-01-20,AMZN,-0.004324628528720749,0.002776315095798454,ridge,2022-01-19,2023-01-19,252,2
2023-01-20,MA,-0.002959833163139273,0.006086060872163346,ridge,2021-06-03,2023-01-19,252,2
2023-01-20,CVX,0.0035467883317031827,-0.001326523395699497,ridge,2021-06-25,2023-01-19,252,3
2023-01-20,LLY,0.00027748947403360286,0.000924797182769721,ridge,2021-08-09,2023-01-19,252,3
2023-01-20,V,-0.0003360335176604742,-0.0005796150778566433,ridge,2021-08-06,2023-01-19,252,3
2023-01-20,WMT,-0.0012085917220032683,0.014942296025019397,ridge,2021-11-12,2023-01-19,252,3
2023-01-20,ABBV,0.004627383902919763,-0.00695223508793108,ridge,2021-06-25,2023-01-17,252,4
2023-01-20,JNJ,0.005656228407897411,-0.0025484231774750565,ridge,2021-11-01,2023-01-19,252,4
2023-01-20,XOM,0.005751877299218647,-0.005205057010736147,ridge,2021-08-19,2023-01-18,252,4
2023-01-20,MSFT,0.008099277223579532,0.00982416730685931,ridge,2022-01-14,2023-01-19,252,5
2023-01-20,NFLX,0.01340586747449583,0.04356206072507973,ridge,2022-01-14,2023-01-19,252,5
2023-01-20,NVDA,0.015175382415036827,0.07590115076504489,ridge,2022-01-12,2023-01-19,252,5
2023-01-20,TSLA,0.008263638677818647,0.07742468874848996,ridge,2022-01-19,2023-01-19,252,5
2023-01-23,AMZN,-0.00976915404283896,-0.012305137300550828,ridge,2022-01-20,2023-01-20,252,1
2023-01-23,BAC,-0.001393791607485578,0.0072841630809890034,ridge,2021-07-16,2023-01-17,252,1
2023-01-23,COST,-0.001539119646179673,-0.0035117739635817102,ridge,2021-05-04,2023-01-19,252,1
2023-01-23,MA,-0.006223491178170632,0.0038037676240794127,ridge,2021-06-07,2023-01-20,252,1
2023-01-23,META,-0.0021462323406737094,-0.0009073408847393161,ridge,2021-06-30,2023-01-20,174,1
2023-01-23,AVGO,-0.0009635469272252259,0.029142346507840422,ridge,2020-09-04,2023-01-11,252,2
2023-01-23,GOOG,-0.0004870230180512231,-0.019760866827539858,ridge,2022-01-20,2023-01-20,252,2
2023-01-23,JPM,-0.001114749987091157,0.008596328792718877,ridge,2021-10-18,2023-01-20,252,2
2023-01-23,V,-0.0007702741627812072,-0.0012935709898532766,ridge,2021-08-09,2023-01-20,252,2
2023-01-23,AAPL,0.0011371523217869233,0.010063034597339593,ridge,2022-01-20,2023-01-20,252,3
2023-01-23,GOOGL,0.0024221564117438274,-0.020943912167139977,ridge,2022-01-19,2023-01-20,252,3
2023-01-23,MSFT,0.002353693744779095,-0.0022260463431297284,ridge,2022-01-18,2023-01-20,252,3
2023-01-23,WMT,0.002419024814200674,0.002663862052390442,ridge,2021-11-15,2023-01-20,252,3
2023-01-23,BRK-B,0.004464596974969185,-0.004026802222566794,ridge,2019-11-11,2023-01-09,252,4
2023-01-23,CVX,0.003873115220506979,0.0009408285134213656,ridge,2021-06-30,2023-01-20,252,4
2023-01-23,JNJ,0.0051715598016760355,0.0,ridge,2021-11-02,2023-01-20,252,4
2023-01-23,XOM,0.002491730952552222,0.00931180227934214,ridge,2021-08-20,2023-01-20,252,4
2023-01-23,ABBV,0.006300277810016597,-0.0051164217194462625,ridge,2021-06-28,2023-01-20,252,5
2023-01-23,NFLX,0.010100678379112793,0.017934050415009617,ridge,2022-01-18,2023-01-20,252,5
2023-01-23,NVDA,0.011506075714669588,0.003751074531740173,ridge,2022-01-13,2023-01-20,252,5
2023-01-23,TSLA,0.011588321536910778,0.0009739087975542127,ridge,2022-01-20,2023-01-20,252,5
2023-01-24,AMZN,-0.011023662240402285,0.008928577793566816,ridge,2022-01-21,2023-01-23,252,1
2023-01-24,GOOG,-0.006558922061756362,-0.024997511196514277,ridge,2022-01-21,2023-01-23,252,1
2023-01-24,MSFT,-0.007826788599865183,-0.005908068872326644,ridge,2022-01-19,2023-01-23,252,1
2023-01-24,NFLX,-0.006993465233502647,0.011351510890859506,ridge,2022-01-19,2023-01-23,252,1
2023-01-24,CVX,-0.001090227369511595,-0.009677510706906478,ridge,2021-07-01,2023-01-23,252,2
2023-01-24,GOOGL,-0.006456678810505064,-0.025383829302223937,ridge,2022-01-20,2023-01-23,252,2
2023-01-24,JPM,-0.002216237295647524,0.004839031644628733,ridge,2021-10-20,2023-01-23,252,2
2023-01-24,V,-0.0034898169159429484,0.0045110790307123505,ridge,2021-08-10,2023-01-23,252,2
2023-01-24,AAPL,0.003207642862793104,-0.004700862649684723,ridge,2022-01-21,2023-01-23,252,3
2023-01-24,ORCL,0.0005810428823661239,-0.02619845221745143,ridge,2021-04-13,2023-01-18,252,3
2023-01-24,TSLA,0.0029269256277317584,0.003752820129427459,ridge,2022-01-21,2023-01-23,252,3
2023-01-24,BAC,0.004534100385469658,0.008678277521796174,ridge,2021-07-19,2023-01-23,252,4
2023-01-24,JNJ,0.003273244819585629,0.0071300327631451665,ridge,2021-11-04,2023-01-23,252,4
2023-01-24,META,0.0038643805992473997,-0.01145751065694367,ridge,2021-06-30,2023-01-23,175,4
2023-01-24,WMT,0.0032510334761573483,-0.004754574010586321,ridge,2021-11-16,2023-01-23,252,4
2023-01-24,LLY,0.007336916376528925,0.009642206253042573,ridge,2021-08-10,2023-01-20,252,5
2023-01-24,MA,0.00500735868000582,0.006262988132945901,ridge,2021-06-17,2023-01-23,252,5
2023-01-24,NVDA,0.007801399833036703,0.003010775579476155,ridge,2022-01-14,2023-01-23,252,5
2023-01-24,XOM,0.009925497438103953,0.03470703971651257,ridge,2021-08-23,2023-01-23,252,5
2023-01-25,GOOG,-0.007116347187368926,0.025121443916639397,ridge,2022-01-24,2023-01-24,252,1
2023-01-25,GOOGL,-0.009972312547679425,0.02415455541840794,ridge,2022-01-21,2023-01-24,252,1
2023-01-25,MA,-0.01133777322019443,-0.013467888230350167,ridge,2021-06-24,2023-01-24,252,1
2023-01-25,MSFT,-0.012047659675348639,0.030713542994398324,ridge,2022-01-20,2023-01-24,252,1
2023-01-25,AMZN,-0.00604032316512026,0.02099198301215366,ridge,2022-01-24,2023-01-24,252,2
2023-01-25,CVX,-0.00410322500768856,0.048637489371702536,ridge,2021-07-02,2023-01-24,252,2
2023-01-25,JPM,-0.004796101942214347,0.006181725174123187,ridge,2021-10-22,2023-01-24,252,2
2023-01-25,V,-0.0025349323718528408,-0.0008447148817802841,ridge,2021-08-11,2023-01-24,252,2
2023-01-25,JNJ,0.0004370411661736401,-0.04430424986465176,ridge,2021-11-05,2023-01-24,252,3
2023-01-25,LLY,0.002313794514230543,-0.021816779651277374,ridge,2021-08-11,2023-01-24,252,3
2023-01-25,WMT,-0.0008831448383021727,-0.0009132596782300828,ridge,2021-11-17,2023-01-24,252,3
2023-01-25,AAPL,0.004232543095401975,0.014803498327141229,ridge,2022-01-24,2023-01-24,252,4
2023-01-25,ABBV,0.002834988853618498,-0.010217001240115597,ridge,2021-06-29,2023-01-23,252,4
2023-01-25,BAC,0.002602696391814083,0.013478721901277302,ridge,2021-07-20,2023-01-24,252,4
2023-01-25,NFLX,0.0032431950413904396,-0.008397703841786508,ridge,2022-01-20,2023-01-24,252,4
2023-01-25,COST,0.008698801176473245,0.025281229205248223,ridge,2021-05-05,2023-01-23,252,5
2023-01-25,META,0.0102043304151096,0.04098949944990449,ridge,2021-06-30,2023-01-24,176,5
2023-01-25,NVDA,0.010419104938819347,0.024789091293921928,ridge,2022-01-18,2023-01-24,252,5
2023-01-25,TSLA,0.007528512908043354,0.10967259156647358,ridge,2022-01-24,2023-01-24,252,5
2023-01-26,AMZN,-0.0175043744025317,0.030437377604428217,ridge,2022-01-25,2023-01-25,252,1
2023-01-26,AVGO,-0.007671531203252993,-0.012680198486118899,ridge,2020-09-09,2023-01-23,252,1
2023-01-26,CVX,-0.007410365271454146,-0.044411216331057046,ridge,2021-07-07,2023-01-25,252,1
2023-01-26,GOOG,-0.014095643301753204,0.01563120696552356,ridge,2022-01-25,2023-01-25,252,1
2023-01-26,JPM,-0.005200546441301541,0.002428707907965233,ridge,2021-10-25,2023-01-25,252,2
2023-01-26,MA,-0.0051795745909686604,-0.008509272106791088,ridge,2021-06-30,2023-01-25,252,2
2023-01-26,V,-0.004946698208480368,0.029949638265369227,ridge,2021-08-12,2023-01-25,252,2
2023-01-26,GOOGL,-0.0005955734168116994,0.018970506721311065,ridge,2022-01-24,2023-01-25,252,3
2023-01-26,MU,-0.002293709212332269,0.017038262044765107,ridge,2021-09-22,2023-01-19,252,3
2023-01-26,NFLX,-0.0023370018105848362,-0.03223062196074622,ridge,2022-01-21,2023-01-25,252,3
2023-01-26,NVDA,-0.0012512907933505007,0.02843147521079481,ridge,2022-01-20,2023-01-25,252,3
2023-01-26,AAPL,0.0011681057244929698,0.013684330575639114,ridge,2022-01-25,2023-01-25,252,4
2023-01-26,BAC,0.0008944236114287266,0.0031123877070668993,ridge,2021-07-21,2023-01-25,252,4
2023-01-26,WMT,-0.0001182303125654618,0.007664754449898004,ridge,2021-11-18,2023-01-25,252,4
2023-01-26,META,0.03450647957329162,0.030142863750063587,ridge,2021-06-30,2023-01-25,177,5
2023-01-26,MSFT,0.010508365203767963,0.0006451872397394975,ridge,2022-01-21,2023-01-25,252,5
2023-01-26,TSLA,0.0017750842362592345,0.11000180416824779,ridge,2022-01-25,2023-01-25,252,5
2023-01-26,XOM,0.0043965357423417905,-0.018257516734483836,ridge,2021-08-25,2023-01-24,252,5
2023-01-27,AMZN,-0.007027514820751372,-0.01652968356145268,ridge,2022-01-26,2023-01-26,252,1
2023-01-27,AVGO,-0.011086235956676863,0.019899039488475934,ridge,2020-09-10,2023-01-26,252,1
2023-01-27,GOOG,-0.013205109232640738,-0.027405432723971446,ridge,2022-01-26,2023-01-26,252,1
2023-01-27,GOOGL,-0.011438913664985048,-0.02445405233173703,ridge,2022-01-25,2023-01-26,252,1
2023-01-27,JPM,-0.005409381832819042,-0.009834431437957258,ridge,2021-10-26,2023-01-26,252,1
2023-01-27,BRK-B,-0.001325544693553537,-0.0023935722088589406,ridge,2019-11-15,2023-01-23,252,2
2023-01-27,LLY,-0.0016182079667535286,-0.004676913932229021,ridge,2021-08-16,2023-01-25,252,2
2023-01-27,MA,-0.003630805836466603,-0.007780165025349728,ridge,2021-07-01,2023-01-26,252,2
2023-01-27,WMT,-0.002725926963392514,-0.008025190881998157,ridge,2021-11-19,2023-01-26,252,2
2023-01-27,BAC,0.0009401803800715073,-0.0042313371362530106,ridge,2021-07-22,2023-01-26,252,3
2023-01-27,COST,0.003582902284627207,0.029048676668725015,ridge,2021-05-06,2023-01-25,252,3
2023-01-27,V,0.004433567839122432,-0.010110442747462312,ridge,2021-08-16,2023-01-26,252,3
2023-01-27,XOM,0.0032582934599926883,-0.017732017015831603,ridge,2021-08-27,2023-01-26,252,3
2023-01-27,AAPL,0.004952937051633083,-0.02007824514155021,ridge,2022-01-26,2023-01-26,252,4
2023-01-27,ABBV,0.00643015037826608,-0.004306791931202758,ridge,2021-07-02,2023-01-25,252,4
2023-01-27,MSFT,0.005570881972885531,-0.02196159755610383,ridge,2022-01-24,2023-01-26,252,4
2023-01-27,MU,0.007149763900416132,-0.0338187988471762,ridge,2021-09-23,2023-01-26,252,4
2023-01-27,CVX,0.010551526338154642,-0.029256180944685073,ridge,2021-07-09,2023-01-26,252,5
2023-01-27,META,0.017834085409962352,-0.03084249281747542,ridge,2021-06-30,2023-01-26,178,5
2023-01-27,NVDA,0.0074789018645895974,-0.059071886219491665,ridge,2022-01-21,2023-01-26,252,5
2023-01-27,TSLA,0.04284792691947436,-0.06318150994943417,ridge,2022-01-26,2023-01-26,252,5
2023-01-30,AMZN,-0.0069940815739433365,0.025658817736008865,ridge,2022-01-27,2023-01-27,252,1
2023-01-30,GOOG,-0.00964226732663583,0.019601921036950243,ridge,2022-01-27,2023-01-27,252,1
2023-01-30,MSFT,-0.013315529901970448,0.021012752392101763,ridge,2022-01-25,2023-01-27,252,1
2023-01-30,V,-0.013713785066405046,0.004844916721785886,ridge,2021-08-17,2023-01-27,252,1
2023-01-30,BAC,-0.0008838615608289606,0.005099486606455539,ridge,2021-07-23,2023-01-27,252,2
2023-01-30,GOOGL,-0.006599803116532188,0.019599721154597738,ridge,2022-01-26,2023-01-27,252,2
2023-01-30,MA,-0.0018036180665140255,0.007975810651774662,ridge,2021-07-02,2023-01-27,252,2
2023-01-30,META,-0.002588976408653525,0.012987989456094917,ridge,2021-06-30,2023-01-27,179,2
2023-01-30,JNJ,-0.000529355775751037,0.008765213501729763,ridge,2021-11-08,2023-01-25,252,3
2023-01-30,LLY,0.0003063567418986737,0.010719320370873087,ridge,2021-08-17,2023-01-27,252,3
2023-01-30,NFLX,-0.00018784687845153133,0.002124005584359656,ridge,2022-01-24,2023-01-26,252,3
2023-01-30,WMT,-0.0002629991945022063,-0.010341034948581407,ridge,2021-11-22,2023-01-27,252,3
2023-01-30,CVX,0.0045709154796184405,-0.0010332077257207972,ridge,2021-07-12,2023-01-27,252,4
2023-01-30,NVDA,0.0041109709830138294,0.019569908416017467,ridge,2022-01-24,2023-01-27,252,4
2023-01-30,ORCL,0.00411819621418274,0.012707524297338457,ridge,2021-04-14,2023-01-24,252,4
2023-01-30,XOM,0.0013340652696680936,0.021574498313603474,ridge,2021-08-30,2023-01-27,252,4
2023-01-30,AAPL,0.006263204434468381,0.009021183828587853,ridge,2022-01-27,2023-01-27,252,5
2023-01-30,ABBV,0.008239991456811048,0.014418263328150882,ridge,2021-07-07,2023-01-27,252,5
2023-01-30,MU,0.00465666508184878,-0.022848774096327018,ridge,2021-09-24,2023-01-27,252,5
2023-01-30,TSLA,0.013116543471117906,0.03936155894904214,ridge,2022-01-27,2023-01-27,252,5
2023-01-31,GOOG,-0.014910985146377459,0.015620284904779291,ridge,2022-01-28,2023-01-30,252,1
2023-01-31,GOOGL,-0.011052230068178518,0.01608674943341737,ridge,2022-01-27,2023-01-30,252,1
2023-01-31,MSFT,-0.005319355187730079,0.019934495328980173,ridge,2022-01-26,2023-01-30,252,1
2023-01-31,MU,-0.005529517350622149,0.03814260075404885,ridge,2021-09-27,2023-01-30,252,1
2023-01-31,BAC,-0.0035133256962868735,0.01832012885175227,ridge,2021-07-26,2023-01-30,252,2
2023-01-31,JNJ,-0.001201833428273153,0.00917894694410104,ridge,2021-11-09,2023-01-30,252,2
2023-01-31,NFLX,-0.0009849303487880455,0.02297517913531233,ridge,2022-01-25,2023-01-30,252,2
2023-01-31,AMZN,9.051147877537724e-05,0.019586971068148218,ridge,2022-01-28,2023-01-30,252,3
2023-01-31,CVX,0.0024722742228798513,-0.025169734611398153,ridge,2021-07-13,2023-01-30,252,3
2023-01-31,NVDA,0.0008709044906799768,0.07196603355519482,ridge,2022-01-25,2023-01-30,252,3
2023-01-31,ORCL,0.0013374801372287852,0.0007911948392171908,ridge,2021-04-15,2023-01-30,252,3
2023-01-31,AAPL,0.003916865670731635,0.007900660829232464,ridge,2022-01-28,2023-01-30,252,4
2023-01-31,LLY,0.005106432463723138,-0.0045909332320422935,ridge,2021-08-18,2023-01-30,252,4
2023-01-31,V,0.0025687507880895718,0.002997176538365398,ridge,2021-08-23,2023-01-30,252,4
2023-01-31,ABBV,0.01064552890393666,-0.00778340625025109,ridge,2021-07-08,2023-01-30,252,5
2023-01-31,META,0.008190524000610168,0.027857883254682303,ridge,2021-06-30,2023-01-30,180,5
2023-01-31,TSLA,0.023445929670871928,0.04728092820511609,ridge,2022-01-28,2023-01-30,252,5
2023-01-31,XOM,0.008079232138752175,-0.010947303491348315,ridge,2021-08-31,2023-01-30,252,5
2023-02-01,GOOG,-0.012813863615050854,0.07266092048207562,ridge,2022-01-31,2023-01-31,252,1
2023-02-01,GOOGL,-0.012922753789202083,0.07278675651583355,ridge,2022-01-28,2023-01-31,252,1
2023-02-01,MA,-0.008132721728223725,-0.009783907914676093,ridge,2021-07-08,2023-01-30,252,1
2023-02-01,V,-0.005667853480064102,-0.0030315700663732237,ridge,2021-08-24,2023-01-31,252,1
2023-02-01,AMZN,0.0015764760902483377,0.07379935352944944,ridge,2022-01-31,2023-01-31,252,2
2023-02-01,JNJ,-0.0013531255559051688,0.003759401177749977,ridge,2021-11-10,2023-01-31,252,2
2023-02-01,MU,-0.003440251614938906,-0.044408903950837186,ridge,2021-09-28,2023-01-31,252,2
2023-02-01,COST,0.002287577757226418,0.012417511886772203,ridge,2021-05-07,2023-01-27,252,3
2023-02-01,LLY,0.0026055094704900564,-0.03464987899763783,ridge,2021-08-20,2023-01-31,252,3
2023-02-01,MSFT,0.004549579332356801,0.046884201371238055,ridge,2022-01-27,2023-01-31,252,3
2023-02-01,NFLX,0.0035284691352241602,0.01353622602852389,ridge,2022-01-26,2023-01-31,252,3
2023-02-01,ABBV,0.007456698463695428,-0.010777871148589968,ridge,2021-07-12,2023-01-31,252,4
2023-02-01,NVDA,0.005338138239102321,0.0365756285129859,ridge,2022-01-26,2023-01-31,252,4
2023-02-01,XOM,0.007033601951852052,-0.031288060377134164,ridge,2021-09-02,2023-01-31,252,4
2023-02-01,AAPL,0.007702975881605829,0.03706283925524456,ridge,2022-01-31,2023-01-31,252,5
2023-02-01,AVGO,0.01048054873191251,-0.002704325510900829,ridge,2020-09-14,2023-01-27,252,5
2023-02-01,META,0.009870393140153505,0.2328238658910038,ridge,2021-06-30,2023-01-31,181,5
2023-02-01,TSLA,0.04326471738637961,0.0378148970391341,ridge,2022-01-31,2023-01-31,252,5
2023-02-02,GOOG,-0.016138961545266315,-0.03290443420898226,ridge,2022-02-01,2023-02-01,252,1
2023-02-02,GOOGL,-0.015503080924944986,-0.027473492134085342,ridge,2022-01-31,2023-02-01,252,1
2023-02-02,JPM,-0.005351967560629802,0.026630298223825566,ridge,2021-10-27,2023-01-27,252,1
2023-02-02,BAC,-0.0014627400438578094,0.006642464699593731,ridge,2021-07-27,2023-01-31,252,2
2023-02-02,LLY,-0.002108755430402952,0.025340118893710573,ridge,2021-08-23,2023-02-01,252,2
2023-02-02,XOM,-0.0008862681946082158,0.03391793458459702,ridge,2021-09-03,2023-02-01,252,2
2023-02-02,COST,0.004529266448597405,-0.014978051626664435,ridge,2021-05-17,2023-02-01,252,3
2023-02-02,JNJ,0.001013688147245739,-0.013169025401365442,ridge,2021-11-11,2023-02-01,252,3
2023-02-02,NFLX,0.005207409707366679,-0.0026983298989030624,ridge,2022-01-27,2023-02-01,252,3
2023-02-02,AAPL,0.009758402647735552,0.024399728581236735,ridge,2022-02-01,2023-02-01,252,4
2023-02-02,AMZN,0.011250635146306353,-0.08431497620839912,ridge,2022-02-01,2023-02-01,252,4
2023-02-02,MSFT,0.019183630081198867,-0.02362046893072378,ridge,2022-01-28,2023-02-01,252,4
2023-02-02,META,0.13375615394010645,-0.011866244482746313,ridge,2021-06-30,2023-02-01,182,5
2023-02-02,NVDA,0.023303678096648003,-0.028052895700361957,ridge,2022-01-27,2023-02-01,252,5
2023-02-02,TSLA,0.03712235351018474,0.009082654784473343,ridge,2022-02-01,2023-02-01,252,5
2023-02-03,GOOGL,-0.010686384838119893,-0.01794232423192088,ridge,2022-02-01,2023-02-02,252,1
2023-02-03,META,-0.05704418114584057,-0.002519777404135559,ridge,2021-06-30,2023-02-02,183,1
2023-02-03,GOOG,-0.005045007857176076,-0.01663158879720872,ridge,2022-02-02,2023-02-02,252,2
2023-02-03,NFLX,-0.0017850381117392347,-0.012079839872374931,ridge,2022-01-28,2023-02-02,252,2
2023-02-03,AAPL,0.007896820897165154,-0.0179289458988785,ridge,2022-02-02,2023-02-02,252,3
2023-02-03,LLY,0.006703415740502183,0.007992265948135291,ridge,2021-08-25,2023-02-02,252,3
2023-02-03,AMZN,0.01089048847350234,-0.011703250716855518,ridge,2022-02-02,2023-02-02,252,4
2023-02-03,MSFT,0.008441262430152169,-0.0061156926510768095,ridge,2022-01-31,2023-02-02,252,4
2023-02-03,NVDA,0.020511841599928624,-0.0005212284776074938,ridge,2022-01-28,2023-02-02,252,5
2023-02-03,TSLA,0.03389460314972111,0.025160537355481738,ridge,2022-02-02,2023-02-02,252,5
2023-02-06,CVX,-0.011292088557337853,0.026232130847037016,ridge,2021-07-14,2023-01-31,252,1
2023-02-06,GOOG,-0.007579305336094955,0.044167285862595884,ridge,2022-02-03,2023-02-03,252,1
2023-02-06,GOOGL,-0.010790421219964794,0.046064103762124775,ridge,2022-02-02,2023-02-03,252,1
2023-02-06,NFLX,-0.004689784237678609,0.0040665974319704645,ridge,2022-01-31,2023-02-03,252,1
2023-02-06,BAC,-0.0012522321066597737,0.010998178971144634,ridge,2021-07-28,2023-02-02,252,2
2023-02-06,JNJ,-0.002605491312737509,-0.008080471829602587,ridge,2021-11-12,2023-02-02,252,2
2023-02-06,NVDA,-0.0027024784800010657,0.051400916391913354,ridge,2022-01-31,2023-02-03,252,2
2023-02-06,AMZN,0.003445004015363607,-0.0006850625818665135,ridge,2022-02-03,2023-02-03,252,3
2023-02-06,BRK-B,0.0003308163957634134,0.014719737550603185,ridge,2019-11-20,2023-01-27,252,3
2023-02-06,WMT,0.003727831758347402,-0.003269859977899081,ridge,2021-11-23,2023-01-30,252,3
2023-02-06,ABBV,0.006372288991479583,-0.0028271090534917054,ridge,2021-07-13,2023-02-01,252,4
2023-02-06,COST,0.004411949913707207,-0.0228475452499044,ridge,2021-05-18,2023-02-02,252,4
2023-02-06,ORCL,0.006386306058936386,-0.00892336498261137,ridge,2021-04-16,2023-01-31,252,4
2023-02-06,AAPL,0.009311822747752212,0.019244834437776914,ridge,2022-02-03,2023-02-03,252,5
2023-02-06,META,0.008080374857646335,0.029882921967622433,ridge,2021-06-30,2023-02-03,184,5
2023-02-06,MSFT,0.009888337693455191,0.04202206275844533,ridge,2022-02-01,2023-02-03,252,5
2023-02-06,TSLA,0.017454710517465624,0.010525791279408558,ridge,2022-02-03,2023-02-03,252,5
2023-02-07,CVX,-0.007864658983615977,-0.012177628855091105,ridge,2021-07-15,2023-02-06,252,1
2023-02-07,GOOGL,-0.012524069425906448,-0.07683011244672122,ridge,2022-02-03,2023-02-06,252,1
2023-02-07,NVDA,-0.010123085040937613,0.0014433234000259532,ridge,2022-02-01,2023-02-06,252,1
2023-02-07,BAC,-0.005391791592096305,-0.0073429179359647545,ridge,2021-07-29,2023-02-06,252,2
2023-02-07,GOOG,-0.006397739819207314,-0.07441698369715166,ridge,2022-02-04,2023-02-06,252,2
2023-02-07,XOM,-0.002204218899372497,-0.004959901271728184,ridge,2021-09-09,2023-02-02,252,2
2023-02-07,NFLX,-0.00025818779446903597,0.010690191702867446,ridge,2022-02-01,2023-02-06,252,3
2023-02-07,ORCL,-0.00023266554720271647,-0.0068384409425565895,ridge,2021-04-19,2023-02-06,252,3
2023-02-07,AAPL,0.01182610495817781,-0.01765281428505605,ridge,2022-02-04,2023-02-06,252,4
2023-02-07,AMZN,0.0017289029843456343,-0.020174297779653183,ridge,2022-02-04,2023-02-06,252,4
2023-02-07,BRK-B,0.003956340575658738,0.0024602645961868674,ridge,2019-11-29,2023-02-06,252,4
2023-02-07,META,0.08081569868653016,-0.04274087462451537,ridge,2021-06-30,2023-02-06,185,5
2023-02-07,MSFT,0.014777714031821656,-0.0031020057866024686,ridge,2022-02-02,2023-02-06,252,5
2023-02-07,TSLA,0.01602842554773206,0.02276304955598274,ridge,2022-02-04,2023-02-06,252,5
2023-02-08,BAC,-0.003711200589424716,-0.0213698285587971,ridge,2021-07-30,2023-02-07,252,1
2023-02-08,GOOGL,-0.003752979490527391,-0.04387646590661809,ridge,2022-02-04,2023-02-07,252,1
2023-02-08,V,-0.008555708170631445,-0.011098942310828197,ridge,2021-08-25,2023-02-01,252,1
2023-02-08,JPM,-0.0026133155294773827,-0.015563758566551011,ridge,2021-10-28,2023-02-02,252,2
2023-02-08,NFLX,-0.0009923759314277136,-0.01180379666538689,ridge,2022-02-02,2023-02-07,252,2
2023-02-08,NVDA,-0.0013755034787227133,0.005944601606443278,ridge,2022-02-02,2023-02-07,252,2
2023-02-08,ABBV,0.006344711890776705,0.028282916424163806,ridge,2021-07-14,2023-02-06,252,3
2023-02-08,GOOG,0.006669152131936001,-0.04539991104934227,ridge,2022-02-07,2023-02-07,252,3
2023-02-08,WMT,0.005280279344040623,0.009271264725900785,ridge,2021-11-24,2023-02-06,252,3
2023-02-08,AAPL,0.013669148671676363,-0.006911560155075436,ridge,2022-02-07,2023-02-07,252,4
2023-02-08,AMZN,0.00833361254795099,-0.01809100582487666,ridge,2022-02-07,2023-02-07,252,4
2023-02-08,COST,0.009821378569574282,-0.007582383805674442,ridge,2021-05-24,2023-02-06,252,4
2023-02-08,META,0.01717353113461122,-0.03003873515572919,ridge,2021-06-30,2023-02-07,186,5
2023-02-08,MSFT,0.01497980799517518,-0.011659941237672333,ridge,2022-02-03,2023-02-07,252,5
2023-02-08,TSLA,0.02448642238615867,0.029956849516678874,ridge,2022-02-07,2023-02-07,252,5
2023-02-09,BAC,-0.003803413875286965,-0.001959550645350361,ridge,2021-08-02,2023-02-08,252,1
2023-02-09,JPM,-0.0018426791439244113,0.015311179061239688,ridge,2021-11-01,2023-02-08,252,1
2023-02-09,MA,-0.020589366443231234,-0.001241716440959495,ridge,2021-07-12,2023-02-01,252,1
2023-02-09,XOM,-0.0028946652437951657,0.04215139256518641,ridge,2021-09-13,2023-02-07,252,1
2023-02-09,LLY,0.0016129571377594067,0.009742853296234921,ridge,2021-08-27,2023-02-03,252,2
2023-02-09,NVDA,0.0031881046035483335,-0.04799209756728062,ridge,2022-02-03,2023-02-08,252,2
2023-02-09,WMT,0.0038355900125846476,0.01554533004720593,ridge,2021-11-29,2023-02-08,252,2
2023-02-09,AAPL,0.005321124583540098,0.0024562849006863896,ridge,2022-02-08,2023-02-08,252,3
2023-02-09,META,0.006810374886352977,-0.021189305488784616,ridge,2021-06-30,2023-02-08,187,3
2023-02-09,NFLX,0.0061197593379015295,-0.04176551555765062,ridge,2022-02-03,2023-02-08,252,3
2023-02-09,AMZN,0.010095125687864874,-0.006412838631079554,ridge,2022-02-08,2023-02-08,252,4
2023-02-09,GOOG,0.010848727616866193,-0.006285370974918769,ridge,2022-02-08,2023-02-08,252,4
2023-02-09,GOOGL,0.007071998573034309,-0.004631016149290512,ridge,2022-02-07,2023-02-08,252,4
2023-02-09,ABBV,0.019416540891934665,0.02252868594197288,ridge,2021-07-16,2023-02-08,252,5
2023-02-09,MSFT,0.015415108021747845,-0.001972229591237218,ridge,2022-02-04,2023-02-08,252,5
2023-02-09,TSLA,0.021205680685910718,-0.05030873801899571,ridge,2022-02-08,2023-02-08,252,5
2023-02-10,CVX,-0.008799205123231985,-0.02283812084160175,ridge,2021-07-19,2023-02-07,252,1
2023-02-10,NVDA,-0.0016177815807533298,0.024594351630638833,ridge,2022-02-04,2023-02-09,252,1
2023-02-10,ORCL,-0.0005269090284244141,0.026164567740087463,ridge,2021-04-20,2023-02-07,252,1
2023-02-10,V,-0.010790068363281146,0.007394172765843976,ridge,2021-08-26,2023-02-08,252,1
